s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 3.7525543E-002, 6.9493924E-001, 9.8026789E-006, 2.0611619E-008, 1.1334794E-006, 5.5298317E-005, 4.1958551E-008, 1.8108999E-003, 9.4697097E-006, 4.1262830E-008, 1.7182609E-007, 1.6680756E-004, 1.3217967E-002, 1.8345544E-001, 1.8792371E-003, 9.0370954E-002, 8.6481106E-004, 1.1468564E-003, 1.2071797E-002, 8.0790252E-009, 1.0000000E+000, 1.0058852E+003, 8.2255660E+001, 6.0965365E+002, 1.8774216E+002, 8.5807511E+001, 2.6814595E-001, 2.7974773E+001, 1.4150395E+000
 3.7702134E-002, 6.9493481E-001, 9.8100941E-006, 1.7948788E-008, 1.1344775E-006, 5.5348177E-005, 4.3120786E-008, 1.8183159E-003, 9.4870777E-006, 4.1391597E-008, 1.6787173E-007, 1.6841916E-004, 1.3217880E-002, 1.8344740E-001, 1.8890206E-003, 9.0361282E-002, 8.6824625E-004, 1.1519783E-003, 1.2066590E-002, 8.4719814E-009, 1.0000000E+000, 1.0059243E+003, 8.2359461E+001, 6.1341974E+002, 1.8774592E+002, 8.5807506E+001, 2.6814595E-001, 2.7974595E+001, 1.4150365E+000
 3.7878725E-002, 6.9492889E-001, 9.8198312E-006, 1.5141938E-008, 1.1361221E-006, 5.5415775E-005, 4.2550407E-008, 1.8282051E-003, 9.5104577E-006, 4.1564751E-008, 1.6152987E-007, 1.7058551E-004, 1.3217763E-002, 1.8343666E-001, 1.9021005E-003, 9.0348367E-002, 8.7282933E-004, 1.1588165E-003, 1.2059639E-002, 9.1463592E-009, 1.0000000E+000, 1.0059766E+003, 8.2720736E+001, 6.1845969E+002, 1.8775096E+002, 8.5807500E+001, 2.6814595E-001, 2.7974356E+001, 1.4150325E+000
 3.7967020E-002, 6.9492444E-001, 9.8270392E-006, 1.4933563E-008, 1.1360014E-006, 5.5452915E-005, 4.5166520E-008, 1.8356249E-003, 9.5277808E-006, 4.1695615E-008, 1.6931667E-007, 1.7221662E-004, 1.3217675E-002, 1.8342858E-001, 1.9119211E-003, 9.0338681E-002, 8.7626444E-004, 1.1639511E-003, 1.2054421E-002, 8.1703716E-009, 1.0000000E+000, 1.0060160E+003, 8.2961662E+001, 6.2225031E+002, 1.8775474E+002, 8.5807496E+001, 2.6814595E-001, 2.7974177E+001, 1.4150295E+000
 3.8143611E-002, 6.9491999E-001, 9.8341641E-006, 2.1661776E-008, 1.1339953E-006, 5.5476029E-005, 4.8671938E-008, 1.8430475E-003, 9.5447491E-006, 4.1827376E-008, 1.8783934E-007, 1.7385631E-004, 1.3217587E-002, 1.8342049E-001, 1.9217529E-003, 9.0328996E-002, 8.7969580E-004, 1.1690909E-003, 1.2049198E-002, 5.8455504E-009, 1.0000000E+000, 1.0060555E+003, 8.3430841E+001, 6.2605140E+002, 1.8775854E+002, 8.5807493E+001, 2.6814595E-001, 2.7973998E+001, 1.4150265E+000
 3.8320202E-002, 6.9491404E-001, 9.8435342E-006, 1.8795133E-008, 1.1344878E-006, 5.5534954E-005, 5.3172090E-008, 1.8529407E-003, 9.5681915E-006, 4.2003857E-008, 1.8631657E-007, 1.7606248E-004, 1.3217469E-002, 1.8340968E-001, 1.9349269E-003, 9.0316037E-002, 8.8428149E-004, 1.1759544E-003, 1.2042222E-002, 5.8770179E-009, 1.0000000E+000, 1.0061084E+003, 8.4531484E+001, 6.3114462E+002, 1.8776363E+002, 8.5807490E+001, 2.6814595E-001, 2.7973759E+001, 1.4150225E+000
 3.8408497E-002, 6.9490952E-001, 9.8503947E-006, 2.1486422E-008, 1.1485440E-006, 5.5761444E-005, 1.2812381E-008, 1.8603302E-003, 9.5888934E-006, 4.2136132E-008, 0.0000000E+000, 1.7780280E-004, 1.3217380E-002, 1.8340152E-001, 1.9450479E-003, 9.0306116E-002, 8.8775818E-004, 1.1811099E-003, 1.2036958E-002, 2.8576999E-008, 1.0000000E+000, 1.0061488E+003, 8.2653138E+001, 6.3502144E+002, 1.8776751E+002, 8.5807490E+001, 2.6814595E-001, 2.7973577E+001, 1.4150195E+000
 3.8585088E-002, 6.9490507E-001, 9.8580253E-006, 2.0530851E-008, 1.1353528E-006, 5.5631400E-005, 5.2861810E-008, 1.8677820E-003, 9.6037691E-006, 4.2271707E-008, 1.8871666E-007, 1.7941550E-004, 1.3217292E-002, 1.8339340E-001, 1.9547760E-003, 9.0296547E-002, 8.9116638E-004, 1.1862696E-003, 1.2031736E-002, 5.4521523E-009, 1.0000000E+000, 1.0061884E+003, 8.4653279E+001, 6.3882888E+002, 1.8777131E+002, 8.5807489E+001, 2.6814595E-001, 2.7973398E+001, 1.4150165E+000
 3.8761679E-002, 6.9489909E-001, 9.8676002E-006, 9.3145176E-009, 1.1399289E-006, 5.5724222E-005, 5.0308272E-008, 1.8776732E-003, 9.6284609E-006, 4.2451364E-008, 1.5365956E-007, 1.8168108E-004, 1.3217174E-002, 1.8338251E-001, 1.9680924E-003, 9.0283498E-002, 8.9576959E-004, 1.1931619E-003, 1.2024726E-002, 9.4856914E-009, 1.0000000E+000, 1.0062420E+003, 8.4814059E+001, 6.4398656E+002, 1.8777647E+002, 8.5807488E+001, 2.6814595E-001, 2.7973157E+001, 1.4150124E+000
 3.8938269E-002, 6.9489308E-001, 9.8768179E-006, 2.9669300E-008, 1.1396127E-006, 5.5791578E-005, 3.8770746E-008, 1.8875683E-003, 9.6520352E-006, 4.2631290E-008, 1.3175874E-007, 1.8397103E-004, 1.3217055E-002, 1.8337160E-001, 1.9814267E-003, 9.0270454E-002, 9.0036138E-004, 1.2000600E-003, 1.2017712E-002, 1.1566016E-008, 1.0000000E+000, 1.0062959E+003, 8.5328977E+001, 6.4915976E+002, 1.8778164E+002, 8.5807488E+001, 2.6814595E-001, 2.7972915E+001, 1.4150084E+000
 3.9026565E-002, 6.9488859E-001, 9.8835885E-006, 1.9354268E-008, 1.1373169E-006, 5.5823641E-005, 6.3154193E-008, 1.8949930E-003, 9.6692740E-006, 4.2766470E-008, 1.3257327E-007, 1.8566422E-004, 1.3216966E-002, 1.8336340E-001, 1.9914324E-003, 9.0260680E-002, 9.0380125E-004, 1.2052390E-003, 1.2012448E-002, 1.1052429E-008, 1.0000000E+000, 1.0063364E+003, 8.5380235E+001, 6.5305072E+002, 1.8778553E+002, 8.5807489E+001, 2.6814595E-001, 2.7972735E+001, 1.4150054E+000
 3.9203156E-002, 6.9488407E-001, 9.8904766E-006, 2.2211803E-008, 1.1382242E-006, 5.5882613E-005, 5.9865979E-008, 1.9024141E-003, 9.6855854E-006, 4.2893430E-008, 1.2186739E-007, 1.8740042E-004, 1.3216877E-002, 1.8335518E-001, 2.0014868E-003, 9.0250862E-002, 9.0725489E-004, 1.2104330E-003, 1.2007167E-002, 1.2183406E-008, 1.0000000E+000, 1.0063771E+003, 8.5743011E+001, 6.5695316E+002, 1.8778944E+002, 8.5807488E+001, 2.6814595E-001, 2.7972553E+001, 1.4152372E+000
 3.9379746E-002, 6.9487798E-001, 9.9011129E-006, 4.9231085E-008, 1.1458036E-006, 5.6044484E-005, 1.0580581E-008, 1.9122980E-003, 9.7048828E-006, 4.3026656E-008, 4.4409709E-008, 1.8978919E-004, 1.3216757E-002, 1.8334417E-001, 2.0150150E-003, 9.0237660E-002, 9.1188768E-004, 1.2173854E-003, 1.2000090E-002, 2.1060567E-008, 1.0000000E+000, 1.0064314E+003, 8.5543032E+001, 6.6217723E+002, 1.8779466E+002, 8.5807488E+001, 2.6814595E-001, 2.7972307E+001, 1.4152331E+000
 3.9468042E-002, 6.9487345E-001, 9.9099381E-006, 6.0932607E-008, 1.1376409E-006, 5.6025173E-005, 3.1138854E-008, 1.9197368E-003, 9.7169649E-006, 4.3126831E-008, 1.2107707E-007, 1.9151300E-004, 1.3216667E-002, 1.8333593E-001, 2.0250341E-003, 9.0227888E-002, 9.1532707E-004, 1.2226015E-003, 1.1994796E-002, 1.1943761E-008, 1.0000000E+000, 1.0064720E+003, 8.6486703E+001, 6.6608028E+002, 1.8779856E+002, 8.5807488E+001, 2.6814595E-001, 2.7972125E+001, 1.4152301E+000
 3.9644633E-002, 6.9486889E-001, 9.9189922E-006, 2.7401630E-008, 1.1469041E-006, 5.6150078E-005, 2.9940372E-008, 1.9271549E-003, 9.7336947E-006, 4.3232274E-008, 6.7304296E-008, 1.9329397E-004, 1.3216577E-002, 1.8332764E-001, 2.0352384E-003, 9.0217954E-002, 9.1881647E-004, 1.2278349E-003, 1.1989470E-002, 1.8493350E-008, 1.0000000E+000, 1.0065132E+003, 8.7009050E+001, 6.7003342E+002, 1.8780252E+002, 8.5807489E+001, 2.6814595E-001, 2.7971942E+001, 1.4152270E+000
 3.9821223E-002, 6.9486283E-001, 9.9312420E-006, 5.1565810E-009, 1.1450663E-006, 5.6236104E-005, 6.9354091E-008, 1.9370606E-003, 9.7534986E-006, 4.3380223E-008, 4.1427407E-008, 1.9563322E-004, 1.3216457E-002, 1.8331658E-001, 2.0488085E-003, 9.0204769E-002, 9.2343302E-004, 1.2348105E-003, 1.1982377E-002, 2.0743956E-008, 1.0000000E+000, 1.0065683E+003, 8.6880880E+001, 6.7530961E+002, 1.8780780E+002, 8.5807491E+001, 2.6814595E-001, 2.7971698E+001, 1.4152229E+000
 3.9909519E-002, 6.9485824E-001, 9.9404024E-006, 5.1458233E-008, 1.1419430E-006, 5.6280385E-005, 4.2011864E-008, 1.9444954E-003, 9.7684344E-006, 4.3495843E-008, 4.0413220E-008, 1.9745377E-004, 1.3216367E-002, 1.8330825E-001, 2.0589924E-003, 9.0194880E-002, 9.2689288E-004, 1.2400488E-003, 1.1977051E-002, 2.0361983E-008, 1.0000000E+000, 1.0066096E+003, 8.7336577E+001, 6.7927413E+002, 1.8781176E+002, 8.5807493E+001, 2.6814595E-001, 2.7971513E+001, 1.4152198E+000
 4.0086110E-002, 6.9485365E-001, 9.9494250E-006, 5.4663264E-008, 1.1419789E-006, 5.6333016E-005, 4.1885710E-008, 1.9519317E-003, 9.7845438E-006, 4.3615445E-008, 4.0638100E-008, 1.9926037E-004, 1.3216276E-002, 1.8329991E-001, 2.0692090E-003, 9.0184970E-002, 9.3036424E-004, 1.2452978E-003, 1.1971715E-002, 2.0197256E-008, 1.0000000E+000, 1.0066511E+003, 8.7686466E+001, 6.8325744E+002, 1.8781575E+002, 8.5807496E+001, 2.6814595E-001, 2.7971328E+001, 1.4152167E+000
 4.0262700E-002, 6.9484752E-001, 9.9612338E-006, 6.9309075E-008, 1.1431279E-006, 5.6407714E-005, 2.6578506E-008, 1.9618487E-003, 9.8067594E-006, 4.3779391E-008, 3.7190835E-008, 2.0170172E-004, 1.3216155E-002, 1.8328876E-001, 2.0828733E-003, 9.0171729E-002, 9.3499894E-004, 1.2523071E-003, 1.1964589E-002, 2.0510332E-008, 1.0000000E+000, 1.0067067E+003, 8.8314579E+001, 6.8858936E+002, 1.8782109E+002, 8.5807501E+001, 2.6814595E-001, 2.7971081E+001, 1.4152125E+000
 4.0350996E-002, 6.9484294E-001, 9.9699149E-006, 3.2728719E-008, 1.1450981E-006, 5.6458607E-005, 5.5096282E-008, 1.9692897E-003, 9.8240260E-006, 4.3905411E-008, 4.6445422E-008, 2.0350400E-004, 1.3216065E-002, 1.8328038E-001, 2.0931404E-003, 9.0161792E-002, 9.3848093E-004, 1.2575733E-003, 1.1959237E-002, 1.9609467E-008, 1.0000000E+000, 1.0067486E+003, 8.8573503E+001, 6.9260445E+002, 1.8782511E+002, 8.5807506E+001, 2.6814595E-001, 2.7970897E+001, 1.4152094E+000
 4.0527586E-002, 6.9483831E-001, 9.9783946E-006, 2.8830485E-008, 1.1521445E-006, 5.6540013E-005, 2.9577875E-008, 1.9767275E-003, 9.8427060E-006, 4.4033695E-008, 3.3612283E-008, 2.0537747E-004, 1.3215973E-002, 1.8327197E-001, 2.1034654E-003, 9.0151805E-002, 9.4197906E-004, 1.2628504E-003, 1.1953870E-002, 2.1645157E-008, 1.0000000E+000, 1.0067907E+003, 8.8931019E+001, 6.9663887E+002, 1.8782915E+002, 8.5807511E+001, 2.6814595E-001, 2.7970711E+001, 1.4152063E+000
 4.0704177E-002, 6.9483215E-001, 9.9895070E-006, 3.3946119E-008, 1.1550694E-006, 5.6620955E-005, 1.7322937E-008, 1.9866499E-003, 9.8664209E-006, 4.4207932E-008, 2.4119273E-008, 2.0786853E-004, 1.3215851E-002, 1.8326073E-001, 2.1172478E-003, 9.0138497E-002, 9.4662822E-004, 1.2698894E-003, 1.1946712E-002, 2.2791175E-008, 1.0000000E+000, 1.0068470E+003, 8.8756965E+001, 7.0203371E+002, 1.8783455E+002, 8.5807517E+001, 2.6814595E-001, 2.7970462E+001, 1.4152021E+000
 4.0880768E-002, 6.9482599E-001, 1.0000537E-005, 9.0190914E-008, 1.1404332E-006, 5.6614747E-005, 3.1208627E-008, 1.9965874E-003, 9.8865452E-006, 4.4386769E-008, 5.8548083E-008, 2.1034180E-004, 1.3215730E-002, 1.8324950E-001, 2.1309977E-003, 9.0125254E-002, 9.5123383E-004, 1.2769244E-003, 1.1939565E-002, 1.7305139E-008, 1.0000000E+000, 1.0069035E+003, 9.0300145E+001, 7.0743520E+002, 1.8783994E+002, 8.5807512E+001, 2.6814595E-001, 2.7970215E+001, 1.4151980E+000
 4.0969063E-002, 6.9482138E-001, 1.0008569E-005, 1.5753622E-009, 1.1512075E-006, 5.6695145E-005, 6.8903688E-008, 2.0040309E-003, 9.9067589E-006, 4.4521289E-008, 6.2479689E-008, 2.1219139E-004, 1.3215639E-002, 1.8324103E-001, 2.1414025E-003, 9.0115225E-002, 9.5475064E-004, 1.2822293E-003, 1.1934172E-002, 1.7985118E-008, 1.0000000E+000, 1.0069462E+003, 8.9401609E+001, 7.1152113E+002, 1.8784402E+002, 8.5807507E+001, 2.6814595E-001, 2.7970029E+001, 1.4151948E+000
 4.1145654E-002, 6.9481669E-001, 1.0016474E-005, 5.7042674E-008, 1.1523158E-006, 5.6744891E-005, 1.1688408E-008, 2.0114781E-003, 9.9247996E-006, 4.4657169E-008, 6.2530416E-008, 2.1414573E-004, 1.3215546E-002, 1.8323253E-001, 2.1518172E-003, 9.0105204E-002, 9.5824158E-004, 1.2875299E-003, 1.1928782E-002, 1.8023411E-008, 1.0000000E+000, 1.0069889E+003, 9.0720351E+001, 7.1561062E+002, 1.8784811E+002, 8.5807503E+001, 2.6814595E-001, 2.7969840E+001, 1.4151917E+000
 4.1322245E-002, 6.9481050E-001, 1.0026816E-005, 2.2649142E-008, 1.1568372E-006, 5.6828155E-005, 2.9594044E-008, 2.0214065E-003, 9.9497461E-006, 4.4839450E-008, 5.2319463E-008, 2.1667675E-004, 1.3215424E-002, 1.8322119E-001, 2.1657559E-003, 9.0091814E-002, 9.6290823E-004, 1.2946094E-003, 1.1921584E-002, 1.9401823E-008, 1.0000000E+000, 1.0070463E+003, 9.0908254E+001, 7.2109279E+002, 1.8785359E+002, 8.5807497E+001, 2.6814595E-001, 2.7969591E+001, 1.4151874E+000
 4.1410540E-002, 6.9480583E-001, 1.0034463E-005, 3.1229004E-008, 1.1570943E-006, 5.6876039E-005, 2.3455062E-008, 2.0288555E-003, 9.9678149E-006, 4.4977193E-008, 5.0032813E-008, 2.1860546E-004, 1.3215332E-002, 1.8321267E-001, 2.1762254E-003, 9.0081769E-002, 9.6640147E-004, 1.2999228E-003, 1.1916181E-002, 1.9533195E-008, 1.0000000E+000, 1.0070894E+003, 9.1435696E+001, 7.2521507E+002, 1.8785770E+002, 8.5807494E+001, 2.6814595E-001, 2.7969403E+001, 1.4151843E+000
 4.1587131E-002, 6.9480115E-001, 1.0041988E-005, 3.1409031E-008, 1.1602389E-006, 5.6944702E-005, 1.4177072E-008, 2.0363016E-003, 9.9866203E-006, 4.5115675E-008, 3.0380360E-008, 2.2055351E-004, 1.3215240E-002, 1.8320412E-001, 2.1867441E-003, 9.0071690E-002, 9.6990487E-004, 1.3052447E-003, 1.1910768E-002, 2.1794818E-008, 1.0000000E+000, 1.0071327E+003, 9.1366242E+001, 7.2935728E+002, 1.8786184E+002, 8.5807492E+001, 2.6814595E-001, 2.7969215E+001, 1.4151811E+000
 4.1763722E-002, 6.9479491E-001, 1.0051933E-005, 5.1400734E-008, 1.1575683E-006, 5.6987955E-005, 1.0087587E-008, 2.0462383E-003, 1.0010212E-005, 4.5301469E-008, 4.1647123E-008, 2.2315217E-004, 1.3215117E-002, 1.8319271E-001, 2.2007562E-003, 9.0058279E-002, 9.7456000E-004, 1.3123450E-003, 1.1903551E-002, 2.0137274E-008, 1.0000000E+000, 1.0071906E+003, 9.2144266E+001, 7.3488910E+002, 1.8786737E+002, 8.5807490E+001, 2.6814595E-001, 2.7968964E+001, 1.4151769E+000
 4.1852017E-002, 6.9479023E-001, 1.0059284E-005, 2.8961931E-008, 1.1606851E-006, 5.7043173E-005, 2.0493129E-008, 2.0536881E-003, 1.0029150E-005, 4.5441212E-008, 4.1051951E-008, 2.2510362E-004, 1.3215024E-002, 1.8318413E-001, 2.2113117E-003, 9.0048186E-002, 9.7806804E-004, 1.3176819E-003, 1.1898125E-002, 2.0412900E-008, 1.0000000E+000, 1.0072343E+003, 9.2282326E+001, 7.3905883E+002, 1.8787154E+002, 8.5807489E+001, 2.6814595E-001, 2.7968775E+001, 1.4151737E+000
 4.2028608E-002, 6.9478553E-001, 1.0066574E-005, 4.5002138E-008, 1.1600466E-006, 5.7090257E-005, 1.2196518E-008, 2.0611387E-003, 1.0047246E-005, 4.5581440E-008, 3.3405296E-008, 2.2708633E-004, 1.3214932E-002, 1.8317553E-001, 2.2218928E-003, 9.0038085E-002, 9.8156736E-004, 1.3230208E-003, 1.1892696E-002, 2.0992010E-008, 1.0000000E+000, 1.0072781E+003, 9.2703130E+001, 7.4324119E+002, 1.8787573E+002, 8.5807489E+001, 2.6814595E-001, 2.7968586E+001, 1.4151705E+000
 4.2205199E-002, 6.9477926E-001, 1.0076204E-005, 4.1574349E-008, 1.1602104E-006, 5.7144459E-005, 1.8088792E-008, 2.0710753E-003, 1.0071679E-005, 4.5769001E-008, 4.0709664E-008, 2.2972819E-004, 1.3214808E-002, 1.8316405E-001, 2.2360234E-003, 9.0024607E-002, 9.8623923E-004, 1.3301507E-003, 1.1885448E-002, 2.0068126E-008, 1.0000000E+000, 1.0073367E+003, 9.2864767E+001, 7.4883592E+002, 1.8788132E+002, 8.5807489E+001, 2.6814595E-001, 2.7968333E+001, 1.4152835E+000
 4.2381790E-002, 6.9477295E-001, 1.0086753E-005, 4.2768924E-008, 1.1611345E-006, 5.7232382E-005, 1.5863125E-008, 2.0810081E-003, 1.0091171E-005, 4.5924345E-008, 3.9317692E-008, 2.3240362E-004, 1.3214683E-002, 1.8315252E-001, 2.2502248E-003, 9.0011068E-002, 9.9092802E-004, 1.3373091E-003, 1.1878169E-002, 2.0215304E-008, 1.0000000E+000, 1.0073954E+003, 9.3125384E+001, 7.5444239E+002, 1.8788693E+002, 8.5807488E+001, 2.6814595E-001, 2.7968080E+001, 1.4153965E+000
 4.2470085E-002, 6.9476821E-001, 1.0095762E-005, 4.2548925E-008, 1.1614437E-006, 5.7297418E-005, 1.7666299E-008, 2.0884602E-003, 1.0105062E-005, 4.6024192E-008, 4.1806309E-008, 2.3442015E-004, 1.3214590E-002, 1.8314386E-001, 2.2609046E-003, 9.0000896E-002, 9.9444837E-004, 1.3426896E-003, 1.1872699E-002, 1.9854335E-008, 1.0000000E+000, 1.0074396E+003, 9.3542024E+001, 7.5865960E+002, 1.8789114E+002, 8.5807488E+001, 2.6814595E-001, 2.7967889E+001, 1.4153933E+000
 4.2646676E-002, 6.9476345E-001, 1.0105317E-005, 4.5443754E-008, 1.1624823E-006, 5.7366464E-005, 1.3969595E-008, 2.0959141E-003, 1.0119904E-005, 4.6129515E-008, 3.7451762E-008, 2.3645693E-004, 1.3214496E-002, 1.8313517E-001, 2.2716214E-003, 8.9990701E-002, 9.9797373E-004, 1.3480780E-003, 1.1867219E-002, 2.0283678E-008, 1.0000000E+000, 1.0074840E+003, 9.3918457E+001, 7.6289541E+002, 1.8789538E+002, 8.5807488E+001, 2.6814595E-001, 2.7967697E+001, 1.4153900E+000
 4.2823267E-002, 6.9475709E-001, 1.0118311E-005, 5.0204093E-008, 1.1644122E-006, 5.7459903E-005, 6.3865255E-009, 2.1058558E-003, 1.0140725E-005, 4.6278387E-008, 2.7609329E-008, 2.3919440E-004, 1.3214371E-002, 1.8312356E-001, 2.2859547E-003, 8.9977083E-002, 1.0026800E-003, 1.3552733E-003, 1.1859902E-002, 2.1334451E-008, 1.0000000E+000, 1.0075434E+003, 9.4452485E+001, 7.6856677E+002, 1.8790105E+002, 8.5807490E+001, 2.6814595E-001, 2.7967441E+001, 1.4153857E+000
 4.2911562E-002, 6.9475233E-001, 1.0128086E-005, 3.1026492E-008, 1.1655219E-006, 5.7513772E-005, 2.1351492E-008, 2.1133181E-003, 1.0156910E-005, 4.6395946E-008, 4.0632400E-008, 2.4123756E-004, 1.3214277E-002, 1.8311483E-001, 2.2967148E-003, 8.9966869E-002, 1.0062127E-003, 1.3606787E-003, 1.1854407E-002, 1.9974057E-008, 1.0000000E+000, 1.0075882E+003, 9.4730212E+001, 7.7283448E+002, 1.8790532E+002, 8.5807492E+001, 2.6814595E-001, 2.7967250E+001, 1.4153825E+000
 4.3088153E-002, 6.9474754E-001, 1.0137756E-005, 4.5743542E-008, 1.1664566E-006, 5.7580368E-005, 7.3681410E-009, 2.1207796E-003, 1.0173509E-005, 4.6518173E-008, 3.0464794E-008, 2.4332629E-004, 1.3214182E-002, 1.8310607E-001, 2.3075248E-003, 8.9956623E-002, 1.0097473E-003, 1.3660896E-003, 1.1848904E-002, 2.0995509E-008, 1.0000000E+000, 1.0076331E+003, 9.5159622E+001, 7.7712139E+002, 1.8790961E+002, 8.5807495E+001, 2.6814595E-001, 2.7967057E+001, 1.4153792E+000
 4.3264744E-002, 6.9474117E-001, 1.0150447E-005, 2.7244096E-008, 1.1647593E-006, 5.7632563E-005, 3.4911059E-008, 2.1307380E-003, 1.0195584E-005, 4.6686730E-008, 5.5062568E-008, 2.4607682E-004, 1.3214057E-002, 1.8309438E-001, 2.3219362E-003, 8.9942979E-002, 1.0144569E-003, 1.3733141E-003, 1.1841562E-002, 1.8069059E-008, 1.0000000E+000, 1.0076933E+003, 9.5700982E+001, 7.8285305E+002, 1.8791535E+002, 8.5807500E+001, 2.6814595E-001, 2.7966800E+001, 1.4153749E+000
 4.3353039E-002, 6.9473635E-001, 1.0159753E-005, 4.6719434E-008, 1.1674851E-006, 5.7709859E-005, 9.2969295E-009, 2.1382015E-003, 1.0213388E-005, 4.6816488E-008, 3.3610761E-008, 2.4820686E-004, 1.3213962E-002, 1.8308558E-001, 2.3328188E-003, 8.9932687E-002, 1.0180028E-003, 1.3787409E-003, 1.1836041E-002, 2.0462398E-008, 1.0000000E+000, 1.0077386E+003, 9.6040143E+001, 7.8717582E+002, 1.8791968E+002, 8.5807504E+001, 2.6814595E-001, 2.7966606E+001, 1.4153716E+000
 4.3529630E-002, 6.9473155E-001, 1.0168879E-005, 4.3151843E-008, 1.1681077E-006, 5.7764644E-005, 1.3286376E-008, 2.1456709E-003, 1.0231052E-005, 4.6949462E-008, 3.4323325E-008, 2.5031716E-004, 1.3213867E-002, 1.8307676E-001, 2.3437059E-003, 8.9922403E-002, 1.0215463E-003, 1.3841747E-003, 1.1830516E-002, 2.0317495E-008, 1.0000000E+000, 1.0077841E+003, 9.6417116E+001, 7.9151131E+002, 1.8792402E+002, 8.5807510E+001, 2.6814595E-001, 2.7966413E+001, 1.4153683E+000
 4.3706221E-002, 6.9472511E-001, 1.0180792E-005, 5.1552930E-008, 1.1699111E-006, 5.7847458E-005, 2.7302669E-009, 2.1556302E-003, 1.0255166E-005, 4.7129999E-008, 2.3319621E-008, 2.5316724E-004, 1.3213740E-002, 1.8306497E-001, 2.3582738E-003, 8.9908659E-002, 1.0262776E-003, 1.3914295E-003, 1.1823137E-002, 2.1471639E-008, 1.0000000E+000, 1.0078451E+003, 9.6799786E+001, 7.9731583E+002, 1.8792983E+002, 8.5807517E+001, 2.6814595E-001, 2.7966154E+001, 1.4153639E+000
 4.3882812E-002, 6.9471871E-001, 1.0192456E-005, 1.4931216E-008, 1.1664070E-006, 5.7864287E-005, 5.1151390E-008, 2.1656046E-003, 1.0278491E-005, 4.7314425E-008, 8.4287337E-008, 2.5596816E-004, 1.3213614E-002, 1.8305317E-001, 2.3728115E-003, 8.9894959E-002, 1.0310001E-003, 1.3986960E-003, 1.1815756E-002, 1.4623245E-008, 1.0000000E+000, 1.0079062E+003, 9.7431002E+001, 8.0313290E+002, 1.8793564E+002, 8.5807511E+001, 2.6814595E-001, 2.7965896E+001, 1.4153595E+000
 4.3971107E-002, 6.9471387E-001, 1.0201015E-005, 7.1730877E-009, 1.1679630E-006, 5.7921613E-005, 5.5240693E-008, 2.1730778E-003, 1.0297087E-005, 4.7454275E-008, 8.1849419E-008, 2.5812346E-004, 1.3213519E-002, 1.8304428E-001, 2.3837966E-003, 8.9884620E-002, 1.0345560E-003, 1.4041537E-003, 1.1810206E-002, 1.4911745E-008, 1.0000000E+000, 1.0079524E+003, 9.7800383E+001, 8.0752208E+002, 1.8794002E+002, 8.5807505E+001, 2.6814595E-001, 2.7965701E+001, 1.4153562E+000
 4.4147698E-002, 6.9470901E-001, 1.0209424E-005, 1.1434047E-008, 1.1694870E-006, 5.7981986E-005, 4.8516177E-008, 2.1805513E-003, 1.0315820E-005, 4.7595599E-008, 7.3536224E-008, 2.6030437E-004, 1.3213423E-002, 1.8303537E-001, 2.3948161E-003, 8.9874262E-002, 1.0381146E-003, 1.4096180E-003, 1.1804648E-002, 1.5804919E-008, 1.0000000E+000, 1.0079987E+003, 9.8146385E+001, 8.1192804E+002, 1.8794442E+002, 8.5807500E+001, 2.6814595E-001, 2.7965506E+001, 1.4153529E+000
 4.4324288E-002, 6.9470253E-001, 1.0220457E-005, 1.1977319E-008, 1.1713395E-006, 5.8057888E-005, 4.4739036E-008, 2.1905179E-003, 1.0340933E-005, 4.7785751E-008, 6.7392816E-008, 2.6322495E-004, 1.3213296E-002, 1.8302347E-001, 2.4095426E-003, 8.9860434E-002, 1.0428630E-003, 1.4169134E-003, 1.1797229E-002, 1.6466570E-008, 1.0000000E+000, 1.0080607E+003, 9.8582664E+001, 8.1782366E+002, 1.8795031E+002, 8.5807495E+001, 2.6814595E-001, 2.7965245E+001, 1.4153485E+000
 4.4412584E-002, 6.9469766E-001, 1.0228616E-005, 1.5826119E-008, 1.1708996E-006, 5.8102934E-005, 4.6076229E-008, 2.1979955E-003, 1.0359463E-005, 4.7929507E-008, 7.0931935E-008, 2.6542337E-004, 1.3213200E-002, 1.8301452E-001, 2.4206053E-003, 8.9850059E-002, 1.0464222E-003, 1.4223908E-003, 1.1791660E-002, 1.5918717E-008, 1.0000000E+000, 1.0081073E+003, 9.8987709E+001, 8.2225915E+002, 1.8795475E+002, 8.5807492E+001, 2.6814595E-001, 2.7965049E+001, 1.4153451E+000
