s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 6.0207637E-001, 6.9585023E-001, 2.3485539E-007, 4.5615821E-010, 1.1782371E-007, 1.0417174E-006, 3.4775025E-011, 9.2507853E-005, 8.8246160E-007, 1.1005120E-008, 5.7057763E-010, 6.1238677E-007, 1.3235969E-002, 1.8500716E-001, 1.0754270E-004, 9.2439463E-002, 2.8254019E-005, 8.3643999E-005, 1.3152332E-002, 1.4746691E-009, 1.0000000E+000, 8.0016243E+002, 1.2540077E-001, 2.3169553E+001, 1.3368788E+002, 3.2339719E+001, 3.1811947E-001, 2.8011424E+001, 1.3605421E+000
 6.0406845E-001, 6.9585003E-001, 2.3506014E-007, 4.7962214E-010, 1.1778113E-007, 1.0425858E-006, 3.5009465E-011, 9.2865555E-005, 8.8299453E-007, 1.1018294E-008, 5.9159082E-010, 6.1717180E-007, 1.3235965E-002, 1.8500686E-001, 1.0796554E-004, 9.2439073E-002, 2.8353297E-005, 8.3953357E-005, 1.3152019E-002, 1.4658349E-009, 1.0000000E+000, 8.0016329E+002, 1.2565755E-001, 2.3278941E+001, 1.3368799E+002, 3.2339719E+001, 3.1811947E-001, 2.8011416E+001, 1.3605420E+000
 6.0606053E-001, 6.9584983E-001, 2.3526534E-007, 5.0495549E-010, 1.1773848E-007, 1.0434538E-006, 3.5225242E-011, 9.3223485E-005, 8.8352917E-007, 1.1031527E-008, 6.1419487E-010, 6.2197919E-007, 1.3235961E-002, 1.8500657E-001, 1.0838872E-004, 9.2438683E-002, 2.8452573E-005, 8.4262877E-005, 1.3151706E-002, 1.4567375E-009, 1.0000000E+000, 8.0016414E+002, 1.2591984E-001, 2.3388493E+001, 1.3368810E+002, 3.2339719E+001, 3.1811947E-001, 2.8011408E+001, 1.3605419E+000
 6.0805260E-001, 6.9584964E-001, 2.3547090E-007, 5.1976586E-010, 1.1769710E-007, 1.0443351E-006, 3.5433155E-011, 9.3581646E-005, 8.8406714E-007, 1.1044816E-008, 6.2744134E-010, 6.2680917E-007, 1.3235957E-002, 1.8500628E-001, 1.0881228E-004, 9.2438293E-002, 2.8551852E-005, 8.4572566E-005, 1.3151392E-002, 1.4494238E-009, 1.0000000E+000, 8.0016500E+002, 1.2619421E-001, 2.3498214E+001, 1.3368821E+002, 3.2339719E+001, 3.1811947E-001, 2.8011400E+001, 1.3605418E+000
 6.1004468E-001, 6.9584944E-001, 2.3567678E-007, 5.2169232E-010, 1.1765726E-007, 1.0452320E-006, 3.5645636E-011, 9.3940037E-005, 8.8460864E-007, 1.1058157E-008, 6.2930055E-010, 6.3166180E-007, 1.3235953E-002, 1.8500599E-001, 1.0923622E-004, 9.2437902E-002, 2.8651135E-005, 8.4882424E-005, 1.3151078E-002, 1.4442732E-009, 1.0000000E+000, 8.0016586E+002, 1.2646019E-001, 2.3608105E+001, 1.3368832E+002, 3.2339719E+001, 3.1811947E-001, 2.8011392E+001, 1.3605417E+000
 6.1203676E-001, 6.9584924E-001, 2.3588293E-007, 5.2165842E-010, 1.1761775E-007, 1.0461321E-006, 3.5859776E-011, 9.4298658E-005, 8.8515204E-007, 1.1071548E-008, 6.2944374E-010, 6.3653698E-007, 1.3235950E-002, 1.8500570E-001, 1.0966051E-004, 9.2437511E-002, 2.8750418E-005, 8.5192447E-005, 1.3150765E-002, 1.4394772E-009, 1.0000000E+000, 8.0016672E+002, 1.2672226E-001, 2.3718164E+001, 1.3368843E+002, 3.2339719E+001, 3.1811947E-001, 2.8011384E+001, 1.3605416E+000
 6.1402884E-001, 6.9584904E-001, 2.3608930E-007, 5.2167012E-010, 1.1757834E-007, 1.0470330E-006, 3.6074606E-011, 9.4657511E-005, 8.8569694E-007, 1.1084986E-008, 6.2963757E-010, 6.4143471E-007, 1.3235946E-002, 1.8500540E-001, 1.1008516E-004, 9.2437120E-002, 2.8849701E-005, 8.5502634E-005, 1.3150451E-002, 1.4347048E-009, 1.0000000E+000, 8.0016758E+002, 1.2698474E-001, 2.3828388E+001, 1.3368854E+002, 3.2339719E+001, 3.1811947E-001, 2.8011377E+001, 1.3605415E+000
 6.1602092E-001, 6.9584884E-001, 2.3629587E-007, 5.2170971E-010, 1.1753904E-007, 1.0479345E-006, 3.6290111E-011, 9.5016594E-005, 8.8624323E-007, 1.1098468E-008, 6.2986666E-010, 6.4635506E-007, 1.3235942E-002, 1.8500511E-001, 1.1051017E-004, 9.2436729E-002, 2.8948983E-005, 8.5812986E-005, 1.3150137E-002, 1.4299585E-009, 1.0000000E+000, 8.0016844E+002, 1.2724769E-001, 2.3938779E+001, 1.3368865E+002, 3.2339719E+001, 3.1811947E-001, 2.8011369E+001, 1.3605414E+000
 6.1801300E-001, 6.9584865E-001, 2.3650260E-007, 5.2175203E-010, 1.1749985E-007, 1.0488366E-006, 3.6506284E-011, 9.5375910E-005, 8.8679082E-007, 1.1111992E-008, 6.3010940E-010, 6.5129806E-007, 1.3235938E-002, 1.8500482E-001, 1.1093555E-004, 9.2436337E-002, 2.9048265E-005, 8.6123503E-005, 1.3149822E-002, 1.4252419E-009, 1.0000000E+000, 8.0016931E+002, 1.2751106E-001, 2.4049336E+001, 1.3368876E+002, 3.2339719E+001, 3.1811947E-001, 2.8011361E+001, 1.3605413E+000
 6.2000507E-001, 6.9584845E-001, 2.3670947E-007, 5.2178414E-010, 1.1746076E-007, 1.0497391E-006, 3.6723114E-011, 9.5735458E-005, 8.8733959E-007, 1.1125555E-008, 6.3035502E-010, 6.5626377E-007, 1.3235934E-002, 1.8500453E-001, 1.1136128E-004, 9.2435945E-002, 2.9147548E-005, 8.6434185E-005, 1.3149508E-002, 1.4205567E-009, 1.0000000E+000, 8.0017017E+002, 1.2777480E-001, 2.4160060E+001, 1.3368887E+002, 3.2339719E+001, 3.1811947E-001, 2.8011353E+001, 1.3605412E+000
 6.2211433E-001, 6.9584824E-001, 2.3692253E-007, 5.2179776E-010, 1.1742063E-007, 1.0506686E-006, 3.6946998E-011, 9.6105824E-005, 8.8790565E-007, 1.1139556E-008, 6.3060384E-010, 6.6139940E-007, 1.3235930E-002, 1.8500422E-001, 1.1179991E-004, 9.2435541E-002, 2.9249750E-005, 8.6754177E-005, 1.3149184E-002, 1.4157674E-009, 1.0000000E+000, 8.0017107E+002, 1.2804665E-001, 2.4274216E+001, 1.3368899E+002, 3.2339719E+001, 3.1811947E-001, 2.8011344E+001, 1.3605411E+000
 6.2410641E-001, 6.9584804E-001, 2.3713568E-007, 5.2178570E-010, 1.1738061E-007, 1.0515984E-006, 3.7171551E-011, 9.6476434E-005, 8.8847276E-007, 1.1153592E-008, 6.3084380E-010, 6.6655896E-007, 1.3235927E-002, 1.8500392E-001, 1.1223891E-004, 9.2435137E-002, 2.9351953E-005, 8.7074343E-005, 1.3148860E-002, 1.4110124E-009, 1.0000000E+000, 8.0017196E+002, 1.2831882E-001, 2.4388547E+001, 1.3368910E+002, 3.2339719E+001, 3.1811947E-001, 2.8011336E+001, 1.3605410E+000
 6.2609849E-001, 6.9584784E-001, 2.3734281E-007, 5.2174431E-010, 1.1734184E-007, 1.0525019E-006, 3.7390330E-011, 9.6836692E-005, 8.8902458E-007, 1.1167260E-008, 6.3106479E-010, 6.7159439E-007, 1.3235923E-002, 1.8500363E-001, 1.1266574E-004, 9.2434744E-002, 2.9451236E-005, 8.7385530E-005, 1.3148545E-002, 1.4064269E-009, 1.0000000E+000, 8.0017283E+002, 1.2858349E-001, 2.4499783E+001, 1.3368921E+002, 3.2339718E+001, 3.1811947E-001, 2.8011328E+001, 1.3605409E+000
 6.2809057E-001, 6.9584764E-001, 2.3754999E-007, 5.2167009E-010, 1.1730317E-007, 1.0534055E-006, 3.7609731E-011, 9.7197182E-005, 8.8957723E-007, 1.1180957E-008, 6.3127121E-010, 6.7665271E-007, 1.3235919E-002, 1.8500333E-001, 1.1309294E-004, 9.2434351E-002, 2.9550519E-005, 8.7696883E-005, 1.3148230E-002, 1.4018744E-009, 1.0000000E+000, 8.0017371E+002, 1.2884841E-001, 2.4611186E+001, 1.3368933E+002, 3.2339718E+001, 3.1811947E-001, 2.8011320E+001, 1.3605408E+000
 6.3008265E-001, 6.9584744E-001, 2.3775721E-007, 5.2155993E-010, 1.1726460E-007, 1.0543093E-006, 3.7829749E-011, 9.7557905E-005, 8.9013063E-007, 1.1194682E-008, 6.3146096E-010, 6.8173396E-007, 1.3235915E-002, 1.8500304E-001, 1.1352049E-004, 9.2433958E-002, 2.9649802E-005, 8.8008400E-005, 1.3147915E-002, 1.3973551E-009, 1.0000000E+000, 8.0017458E+002, 1.2911356E-001, 2.4722756E+001, 1.3368944E+002, 3.2339718E+001, 3.1811947E-001, 2.8011312E+001, 1.3605407E+000
 6.3207472E-001, 6.9584724E-001, 2.3796444E-007, 5.2141122E-010, 1.1722613E-007, 1.0552131E-006, 3.8050379E-011, 9.7918861E-005, 8.9068469E-007, 1.1208433E-008, 6.3163232E-010, 6.8683819E-007, 1.3235911E-002, 1.8500274E-001, 1.1394840E-004, 9.2433564E-002, 2.9749085E-005, 8.8320083E-005, 1.3147599E-002, 1.3928690E-009, 1.0000000E+000, 8.0017546E+002, 1.2937891E-001, 2.4834495E+001, 1.3368955E+002, 3.2339718E+001, 3.1811947E-001, 2.8011304E+001, 1.3605406E+000
 6.3406680E-001, 6.9584704E-001, 2.3817168E-007, 5.2122168E-010, 1.1718775E-007, 1.0561170E-006, 3.8271617E-011, 9.8280049E-005, 8.9123936E-007, 1.1222208E-008, 6.3178387E-010, 6.9196544E-007, 1.3235907E-002, 1.8500245E-001, 1.1437667E-004, 9.2433170E-002, 2.9848369E-005, 8.8631932E-005, 1.3147283E-002, 1.3884158E-009, 1.0000000E+000, 8.0017634E+002, 1.2964445E-001, 2.4946401E+001, 1.3368966E+002, 3.2339718E+001, 3.1811947E-001, 2.8011296E+001, 1.3605405E+000
 6.3605888E-001, 6.9584684E-001, 2.3837892E-007, 5.2098935E-010, 1.1714948E-007, 1.0570208E-006, 3.8493460E-011, 9.8641470E-005, 8.9179455E-007, 1.1236005E-008, 6.3191447E-010, 6.9711576E-007, 1.3235904E-002, 1.8500215E-001, 1.1480531E-004, 9.2432776E-002, 2.9947653E-005, 8.8943946E-005, 1.3146968E-002, 1.3839957E-009, 1.0000000E+000, 8.0017722E+002, 1.2991015E-001, 2.5058476E+001, 1.3368977E+002, 3.2339718E+001, 3.1811947E-001, 2.8011288E+001, 1.3605403E+000
 6.3805096E-001, 6.9584665E-001, 2.3858614E-007, 5.2071253E-010, 1.1711130E-007, 1.0579245E-006, 3.8715905E-011, 9.9003124E-005, 8.9235022E-007, 1.1249822E-008, 6.3202319E-010, 7.0228919E-007, 1.3235900E-002, 1.8500186E-001, 1.1523430E-004, 9.2432382E-002, 3.0046937E-005, 8.9256126E-005, 1.3146652E-002, 1.3796083E-009, 1.0000000E+000, 8.0017810E+002, 1.3017601E-001, 2.5170718E+001, 1.3368988E+002, 3.2339718E+001, 3.1811947E-001, 2.8011280E+001, 1.3605402E+000
 6.4004304E-001, 6.9584645E-001, 2.3879333E-007, 5.2038974E-010, 1.1707321E-007, 1.0588281E-006, 3.8938948E-011, 9.9365010E-005, 8.9290630E-007, 1.1263659E-008, 6.3210927E-010, 7.0748577E-007, 1.3235896E-002, 1.8500156E-001, 1.1566366E-004, 9.2431987E-002, 3.0146221E-005, 8.9568471E-005, 1.3146336E-002, 1.3752536E-009, 1.0000000E+000, 8.0017898E+002, 1.3044201E-001, 2.5283129E+001, 1.3369000E+002, 3.2339718E+001, 3.1811947E-001, 2.8011272E+001, 1.3605401E+000
 6.4203512E-001, 6.9584625E-001, 2.3900049E-007, 5.2001971E-010, 1.1703522E-007, 1.0597316E-006, 3.9162588E-011, 9.9727128E-005, 8.9346273E-007, 1.1277513E-008, 6.3217214E-010, 7.1270555E-007, 1.3235892E-002, 1.8500127E-001, 1.1609338E-004, 9.2431592E-002, 3.0245506E-005, 8.9880982E-005, 1.3146019E-002, 1.3709313E-009, 1.0000000E+000, 8.0017986E+002, 1.3070813E-001, 2.5395708E+001, 1.3369011E+002, 3.2339718E+001, 3.1811947E-001, 2.8011264E+001, 1.3605400E+000
 6.4402719E-001, 6.9584605E-001, 2.3920760E-007, 5.1960133E-010, 1.1699732E-007, 1.0606348E-006, 3.9386821E-011, 1.0008948E-004, 8.9401947E-007, 1.1291384E-008, 6.3221134E-010, 7.1794858E-007, 1.3235888E-002, 1.8500097E-001, 1.1652346E-004, 9.2431197E-002, 3.0344790E-005, 9.0193658E-005, 1.3145703E-002, 1.3666413E-009, 1.0000000E+000, 8.0018075E+002, 1.3097436E-001, 2.5508456E+001, 1.3369022E+002, 3.2339718E+001, 3.1811947E-001, 2.8011256E+001, 1.3605399E+000
 6.4601927E-001, 6.9584585E-001, 2.3941466E-007, 5.1913367E-010, 1.1695952E-007, 1.0615379E-006, 3.9611645E-011, 1.0045206E-004, 8.9457647E-007, 1.1305269E-008, 6.3222658E-010, 7.2321490E-007, 1.3235884E-002, 1.8500067E-001, 1.1695390E-004, 9.2430802E-002, 3.0444075E-005, 9.0506500E-005, 1.3145386E-002, 1.3623833E-009, 1.0000000E+000, 8.0018164E+002, 1.3124069E-001, 2.5621372E+001, 1.3369034E+002, 3.2339718E+001, 3.1811947E-001, 2.8011248E+001, 1.3605398E+000
 6.4801135E-001, 6.9584565E-001, 2.3962167E-007, 5.1861591E-010, 1.1692180E-007, 1.0624407E-006, 3.9837059E-011, 1.0081488E-004, 8.9513369E-007, 1.1319169E-008, 6.3221763E-010, 7.2850454E-007, 1.3235881E-002, 1.8500038E-001, 1.1738470E-004, 9.2430406E-002, 3.0543360E-005, 9.0819507E-005, 1.3145069E-002, 1.3581571E-009, 1.0000000E+000, 8.0018253E+002, 1.3150711E-001, 2.5734456E+001, 1.3369045E+002, 3.2339718E+001, 3.1811947E-001, 2.8011240E+001, 1.3605397E+000
 6.5000343E-001, 6.9584545E-001, 2.3982860E-007, 5.1804741E-010, 1.1688418E-007, 1.0633432E-006, 4.0063059E-011, 1.0117793E-004, 8.9569107E-007, 1.1333081E-008, 6.3218441E-010, 7.3381756E-007, 1.3235877E-002, 1.8500008E-001, 1.1781586E-004, 9.2430010E-002, 3.0642645E-005, 9.1132680E-005, 1.3144752E-002, 1.3539624E-009, 1.0000000E+000, 8.0018342E+002, 1.3177360E-001, 2.5847709E+001, 1.3369056E+002, 3.2339718E+001, 3.1811947E-001, 2.8011232E+001, 1.3605396E+000
 6.5211269E-001, 6.9584524E-001, 2.4004155E-007, 5.1740832E-010, 1.1684555E-007, 1.0642720E-006, 4.0296320E-011, 1.0155189E-004, 8.9626499E-007, 1.1347415E-008, 6.3212472E-010, 7.3931143E-007, 1.3235873E-002, 1.8499977E-001, 1.1826009E-004, 9.2429602E-002, 3.0744851E-005, 9.1455238E-005, 1.3144426E-002, 1.3496771E-009, 1.0000000E+000, 8.0018434E+002, 1.3204801E-001, 2.5964470E+001, 1.3369068E+002, 3.2339718E+001, 3.1811947E-001, 2.8011224E+001, 1.3605395E+000
 6.5410477E-001, 6.9584504E-001, 2.4025441E-007, 5.1671491E-010, 1.1680701E-007, 1.0652004E-006, 4.0530192E-011, 1.0192611E-004, 8.9683900E-007, 1.1361759E-008, 6.3203962E-010, 7.4482992E-007, 1.3235869E-002, 1.8499947E-001, 1.1870469E-004, 9.2429194E-002, 3.0847056E-005, 9.1777969E-005, 1.3144099E-002, 1.3454243E-009, 1.0000000E+000, 8.0018526E+002, 1.3232247E-001, 2.6081408E+001, 1.3369080E+002, 3.2339718E+001, 3.1811947E-001, 2.8011215E+001, 1.3605394E+000
 6.5609685E-001, 6.9584484E-001, 2.4046111E-007, 5.1598817E-010, 1.1676966E-007, 1.0661019E-006, 4.0757973E-011, 1.0228986E-004, 8.9739667E-007, 1.1375704E-008, 6.3193240E-010, 7.5021472E-007, 1.3235865E-002, 1.8499917E-001, 1.1913696E-004, 9.2428797E-002, 3.0946341E-005, 9.2091648E-005, 1.3143782E-002, 1.3413243E-009, 1.0000000E+000, 8.0018616E+002, 1.3258915E-001, 2.6195176E+001, 1.3369091E+002, 3.2339718E+001, 3.1811947E-001, 2.8011207E+001, 1.3605393E+000
 6.5808892E-001, 6.9584464E-001, 2.4066771E-007, 5.1520907E-010, 1.1673240E-007, 1.0670031E-006, 4.0986331E-011, 1.0265385E-004, 8.9795436E-007, 1.1389658E-008, 6.3180133E-010, 7.5562306E-007, 1.3235861E-002, 1.8499887E-001, 1.1956959E-004, 9.2428400E-002, 3.1045626E-005, 9.2405493E-005, 1.3143464E-002, 1.3372546E-009, 1.0000000E+000, 8.0018705E+002, 1.3285586E-001, 2.6309114E+001, 1.3369102E+002, 3.2339718E+001, 3.1811947E-001, 2.8011199E+001, 1.3605392E+000
 6.6008100E-001, 6.9584444E-001, 2.4087422E-007, 5.1437741E-010, 1.1669523E-007, 1.0679039E-006, 4.1215263E-011, 1.0301807E-004, 8.9851205E-007, 1.1403620E-008, 6.3164667E-010, 7.6105500E-007, 1.3235857E-002, 1.8499857E-001, 1.2000258E-004, 9.2428002E-002, 3.1144912E-005, 9.2719502E-005, 1.3143146E-002, 1.3332150E-009, 1.0000000E+000, 8.0018795E+002, 1.3312261E-001, 2.6423220E+001, 1.3369114E+002, 3.2339718E+001, 3.1811947E-001, 2.8011191E+001, 1.3605391E+000
 6.6207308E-001, 6.9584423E-001, 2.4108064E-007, 5.1349309E-010, 1.1665814E-007, 1.0688043E-006, 4.1444768E-011, 1.0338253E-004, 8.9906971E-007, 1.1417590E-008, 6.3146873E-010, 7.6651058E-007, 1.3235854E-002, 1.8499828E-001, 1.2043593E-004, 9.2427605E-002, 3.1244196E-005, 9.3033678E-005, 1.3142828E-002, 1.3292052E-009, 1.0000000E+000, 8.0018885E+002, 1.3338939E-001, 2.6537494E+001, 1.3369125E+002, 3.2339718E+001, 3.1811947E-001, 2.8011183E+001, 1.3605390E+000
 6.6406516E-001, 6.9584403E-001, 2.4128695E-007, 5.1255607E-010, 1.1662114E-007, 1.0697042E-006, 4.1674843E-011, 1.0374721E-004, 8.9962731E-007, 1.1431566E-008, 6.3126788E-010, 7.7198984E-007, 1.3235850E-002, 1.8499798E-001, 1.2086964E-004, 9.2427207E-002, 3.1343481E-005, 9.3348018E-005, 1.3142510E-002, 1.3252249E-009, 1.0000000E+000, 8.0018976E+002, 1.3365619E-001, 2.6651938E+001, 1.3369137E+002, 3.2339718E+001, 3.1811947E-001, 2.8011175E+001, 1.3605388E+000
 6.6605724E-001, 6.9584383E-001, 2.4149315E-007, 5.1156636E-010, 1.1658423E-007, 1.0706037E-006, 4.1905484E-011, 1.0411212E-004, 9.0018482E-007, 1.1445548E-008, 6.3104452E-010, 7.7749282E-007, 1.3235846E-002, 1.8499768E-001, 1.2130372E-004, 9.2426809E-002, 3.1442765E-005, 9.3662524E-005, 1.3142192E-002, 1.3212737E-009, 1.0000000E+000, 8.0019066E+002, 1.3392301E-001, 2.6766550E+001, 1.3369148E+002, 3.2339718E+001, 3.1811947E-001, 2.8011167E+001, 1.3605387E+000
 6.6804932E-001, 6.9584363E-001, 2.4169925E-007, 5.1052402E-010, 1.1654740E-007, 1.0715028E-006, 4.2136690E-011, 1.0447727E-004, 9.0074223E-007, 1.1459535E-008, 6.3079909E-010, 7.8301957E-007, 1.3235842E-002, 1.8499738E-001, 1.2173815E-004, 9.2426410E-002, 3.1542050E-005, 9.3977194E-005, 1.3141873E-002, 1.3173513E-009, 1.0000000E+000, 8.0019157E+002, 1.3418984E-001, 2.6881331E+001, 1.3369159E+002, 3.2339718E+001, 3.1811947E-001, 2.8011159E+001, 1.3605386E+000
 6.7004139E-001, 6.9584343E-001, 2.4190523E-007, 5.0942915E-010, 1.1651066E-007, 1.0724014E-006, 4.2368458E-011, 1.0484264E-004, 9.0129951E-007, 1.1473528E-008, 6.3053205E-010, 7.8857014E-007, 1.3235838E-002, 1.8499708E-001, 1.2217295E-004, 9.2426012E-002, 3.1641333E-005, 9.4292030E-005, 1.3141555E-002, 1.3134575E-009, 1.0000000E+000, 8.0019247E+002, 1.3445667E-001, 2.6996280E+001, 1.3369171E+002, 3.2339718E+001, 3.1811947E-001, 2.8011151E+001, 1.3605385E+000
 6.7203347E-001, 6.9584323E-001, 2.4211110E-007, 5.0828191E-010, 1.1647400E-007, 1.0732995E-006, 4.2600784E-011, 1.0520825E-004, 9.0185663E-007, 1.1487524E-008, 6.3024389E-010, 7.9414456E-007, 1.3235834E-002, 1.8499678E-001, 1.2260810E-004, 9.2425613E-002, 3.1740617E-005, 9.4607031E-005, 1.3141236E-002, 1.3095918E-009, 1.0000000E+000, 8.0019338E+002, 1.3472350E-001, 2.7111399E+001, 1.3369182E+002, 3.2339718E+001, 3.1811947E-001, 2.8011143E+001, 1.3605384E+000
 6.7402555E-001, 6.9584303E-001, 2.4231684E-007, 5.0708246E-010, 1.1643742E-007, 1.0741972E-006, 4.2833666E-011, 1.0557408E-004, 9.0241360E-007, 1.1501524E-008, 6.2993513E-010, 7.9974287E-007, 1.3235830E-002, 1.8499648E-001, 1.2304362E-004, 9.2425213E-002, 3.1839899E-005, 9.4922197E-005, 1.3140917E-002, 1.3057540E-009, 1.0000000E+000, 8.0019429E+002, 1.3499033E-001, 2.7226686E+001, 1.3369194E+002, 3.2339717E+001, 3.1811947E-001, 2.8011134E+001, 1.3605383E+000
 6.7601763E-001, 6.9584283E-001, 2.4252247E-007, 5.0583102E-010, 1.1640093E-007, 1.0750943E-006, 4.3067102E-011, 1.0594015E-004, 9.0297037E-007, 1.1515528E-008, 6.2960630E-010, 8.0536513E-007, 1.3235827E-002, 1.8499618E-001, 1.2347950E-004, 9.2424814E-002, 3.1939182E-005, 9.5237528E-005, 1.3140598E-002, 1.3019438E-009, 1.0000000E+000, 8.0019521E+002, 1.3525715E-001, 2.7342141E+001, 1.3369206E+002, 3.2339717E+001, 3.1811947E-001, 2.8011126E+001, 1.3605382E+000
 6.7800971E-001, 6.9584263E-001, 2.4272797E-007, 5.0452782E-010, 1.1636452E-007, 1.0759909E-006, 4.3301087E-011, 1.0630645E-004, 9.0352695E-007, 1.1529534E-008, 6.2925795E-010, 8.1101136E-007, 1.3235823E-002, 1.8499588E-001, 1.2391574E-004, 9.2424414E-002, 3.2038463E-005, 9.5553023E-005, 1.3140278E-002, 1.2981608E-009, 1.0000000E+000, 8.0019612E+002, 1.3552396E-001, 2.7457766E+001, 1.3369217E+002, 3.2339717E+001, 3.1811947E-001, 2.8011118E+001, 1.3605381E+000
 6.8000178E-001, 6.9584243E-001, 2.4293334E-007, 5.0317311E-010, 1.1632819E-007, 1.0768870E-006, 4.3535621E-011, 1.0667297E-004, 9.0408331E-007, 1.1543543E-008, 6.2889065E-010, 8.1668163E-007, 1.3235819E-002, 1.8499558E-001, 1.2435234E-004, 9.2424014E-002, 3.2137744E-005, 9.5868684E-005, 1.3139959E-002, 1.2944048E-009, 1.0000000E+000, 8.0019704E+002, 1.3579076E-001, 2.7573559E+001, 1.3369229E+002, 3.2339717E+001, 3.1811947E-001, 2.8011110E+001, 1.3605380E+000
 6.8211104E-001, 6.9584222E-001, 2.4314462E-007, 5.0172478E-010, 1.1629088E-007, 1.0778089E-006, 4.3777624E-011, 1.0705052E-004, 9.0465579E-007, 1.1557966E-008, 6.2849325E-010, 8.2254393E-007, 1.3235815E-002, 1.8499527E-001, 1.2480216E-004, 9.2423602E-002, 3.2239945E-005, 9.6193801E-005, 1.3139630E-002, 1.2905662E-009, 1.0000000E+000, 8.0019798E+002, 1.3606538E-001, 2.7692934E+001, 1.3369241E+002, 3.2339717E+001, 3.1811947E-001, 2.8011102E+001, 1.3605379E+000
 6.8410312E-001, 6.9584201E-001, 2.4335576E-007, 5.0022296E-010, 1.1625366E-007, 1.0787302E-006, 4.4020196E-011, 1.0742831E-004, 9.0522801E-007, 1.1572391E-008, 6.2807718E-010, 8.2843154E-007, 1.3235811E-002, 1.8499496E-001, 1.2525235E-004, 9.2423190E-002, 3.2342144E-005, 9.6519091E-005, 1.3139301E-002, 1.2867551E-009, 1.0000000E+000, 8.0019893E+002, 1.3633998E-001, 2.7812487E+001, 1.3369253E+002, 3.2339717E+001, 3.1811947E-001, 2.8011094E+001, 1.3605378E+000
 6.8609520E-001, 6.9584181E-001, 2.4356073E-007, 4.9871241E-010, 1.1621758E-007, 1.0796246E-006, 4.4256386E-011, 1.0779553E-004, 9.0578362E-007, 1.1586405E-008, 6.2765547E-010, 8.3417556E-007, 1.3235807E-002, 1.8499466E-001, 1.2569006E-004, 9.2422789E-002, 3.2441422E-005, 9.6835255E-005, 1.3138981E-002, 1.2830795E-009, 1.0000000E+000, 8.0019985E+002, 1.3660670E-001, 2.7928796E+001, 1.3369264E+002, 3.2339717E+001, 3.1811947E-001, 2.8011085E+001, 1.3605377E+000
 6.8808728E-001, 6.9584161E-001, 2.4376557E-007, 4.9715150E-010, 1.1618158E-007, 1.0805185E-006, 4.4493113E-011, 1.0816299E-004, 9.0633897E-007, 1.1600420E-008, 6.2721717E-010, 8.3994377E-007, 1.3235803E-002, 1.8499436E-001, 1.2612812E-004, 9.2422388E-002, 3.2540700E-005, 9.7151584E-005, 1.3138661E-002, 1.2794295E-009, 1.0000000E+000, 8.0020077E+002, 1.3687340E-001, 2.8045273E+001, 1.3369276E+002, 3.2339717E+001, 3.1811947E-001, 2.8011077E+001, 1.3605375E+000
 6.9007936E-001, 6.9584141E-001, 2.4397028E-007, 4.9554054E-010, 1.1614566E-007, 1.0814118E-006, 4.4730372E-011, 1.0853067E-004, 9.0689404E-007, 1.1614436E-008, 6.2676286E-010, 8.4573624E-007, 1.3235799E-002, 1.8499405E-001, 1.2656654E-004, 9.2421986E-002, 3.2639976E-005, 9.7468076E-005, 1.3138340E-002, 1.2758049E-009, 1.0000000E+000, 8.0020169E+002, 1.3714007E-001, 2.8161919E+001, 1.3369287E+002, 3.2339717E+001, 3.1811947E-001, 2.8011069E+001, 1.3605374E+000
 6.9207144E-001, 6.9584121E-001, 2.4417484E-007, 4.9387982E-010, 1.1610982E-007, 1.0823046E-006, 4.4968163E-011, 1.0889859E-004, 9.0744881E-007, 1.1628452E-008, 6.2629314E-010, 8.5155298E-007, 1.3235795E-002, 1.8499375E-001, 1.2700532E-004, 9.2421585E-002, 3.2739252E-005, 9.7784733E-005, 1.3138020E-002, 1.2722053E-009, 1.0000000E+000, 8.0020262E+002, 1.3740670E-001, 2.8278733E+001, 1.3369299E+002, 3.2339717E+001, 3.1811947E-001, 2.8011061E+001, 1.3605373E+000
 6.9406351E-001, 6.9584100E-001, 2.4437927E-007, 4.9216965E-010, 1.1607406E-007, 1.0831967E-006, 4.5206481E-011, 1.0926673E-004, 9.0800330E-007, 1.1642468E-008, 6.2580860E-010, 8.5739406E-007, 1.3235791E-002, 1.8499345E-001, 1.2744447E-004, 9.2421183E-002, 3.2838526E-005, 9.8101555E-005, 1.3137699E-002, 1.2686304E-009, 1.0000000E+000, 8.0020355E+002, 1.3767330E-001, 2.8395716E+001, 1.3369311E+002, 3.2339717E+001, 3.1811947E-001, 2.8011053E+001, 1.3605372E+000
