s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 4.3403871E-001, 7.1836710E-001, 6.8856260E-009, 4.0712538E-011, 1.5320530E-007, 3.0974053E-008, 7.5922518E-015, 8.6412629E-007, 8.8244665E-008, 1.0879097E-010, 1.4327810E-011, 4.2192451E-011, 6.4324695E-018, 1.8775431E-001, 2.5522964E-007, 9.3876615E-002, 5.8409846E-007, 1.0000000E+000, 8.0000151E+002, 7.0126642E-003, 1.8219046E-001, 2.1617845E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.3603078E-001, 7.1836709E-001, 6.9734405E-009, 4.1293673E-011, 1.5336124E-007, 3.1372091E-008, 7.8042295E-015, 8.7658883E-007, 8.9328352E-008, 1.1148080E-010, 1.4536859E-011, 4.3437208E-011, 6.7259920E-018, 1.8775430E-001, 2.5921289E-007, 9.3876602E-002, 5.9227824E-007, 1.0000000E+000, 8.0000155E+002, 7.1241620E-003, 1.8656739E-001, 2.1617845E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.3802286E-001, 7.1836709E-001, 7.0625660E-009, 4.1883052E-011, 1.5351101E-007, 3.1776008E-008, 8.0220050E-015, 8.8921862E-007, 9.0424379E-008, 1.1423470E-010, 1.4748935E-011, 4.4717326E-011, 7.0325654E-018, 1.8775429E-001, 2.6325405E-007, 9.3876588E-002, 6.0056478E-007, 1.0000000E+000, 8.0000159E+002, 7.2369684E-003, 1.9101235E-001, 2.1617846E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.4001494E-001, 7.1836709E-001, 7.1530213E-009, 4.2480802E-011, 1.5365473E-007, 3.2185889E-008, 8.2457363E-015, 9.0201792E-007, 9.1532863E-008, 1.1705411E-010, 1.4964085E-011, 4.6033791E-011, 7.3527598E-018, 1.8775427E-001, 2.6735395E-007, 9.3876574E-002, 6.0895952E-007, 1.0000000E+000, 8.0000164E+002, 7.3511025E-003, 1.9552616E-001, 2.1617846E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.4200702E-001, 7.1836708E-001, 7.2448255E-009, 4.3087049E-011, 1.5379249E-007, 3.2601819E-008, 8.4755853E-015, 9.1498903E-007, 9.2653924E-008, 1.1994050E-010, 1.5182356E-011, 4.7387613E-011, 7.6871699E-018, 1.8775426E-001, 2.7151345E-007, 9.3876560E-002, 6.1746387E-007, 1.0000000E+000, 8.0000168E+002, 7.4665846E-003, 2.0010964E-001, 2.1617847E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.4411628E-001, 7.1836708E-001, 7.3407662E-009, 4.3720183E-011, 1.5392818E-007, 3.3036424E-008, 8.7187934E-015, 9.2852444E-007, 9.3821284E-008, 1.2298368E-010, 1.5410375E-011, 4.8821575E-011, 8.0469979E-018, 1.8775425E-001, 2.7585875E-007, 9.3876546E-002, 6.2633497E-007, 1.0000000E+000, 8.0000173E+002, 7.5868996E-003, 2.0490196E-001, 2.1617847E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.4610836E-001, 7.1836708E-001, 7.4381644E-009, 4.4362515E-011, 1.5405786E-007, 3.3477565E-008, 8.9687829E-015, 9.4224516E-007, 9.5002100E-008, 1.2610039E-010, 1.5641776E-011, 5.0296997E-011, 8.4230983E-018, 1.8775424E-001, 2.8026846E-007, 9.3876531E-002, 6.3532425E-007, 1.0000000E+000, 8.0000177E+002, 7.7086738E-003, 2.0976922E-001, 2.1617848E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.4810044E-001, 7.1836708E-001, 7.5342162E-009, 4.4995570E-011, 1.5417812E-007, 3.3912545E-008, 9.2184000E-015, 9.5575636E-007, 9.6162376E-008, 1.2920109E-010, 1.5869903E-011, 5.1771679E-011, 8.8049604E-018, 1.8775423E-001, 2.8461566E-007, 9.3876517E-002, 6.4417304E-007, 1.0000000E+000, 8.0000182E+002, 7.8284091E-003, 2.1457111E-001, 2.1617848E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.5009251E-001, 7.1836707E-001, 7.6316974E-009, 4.5637664E-011, 1.5429288E-007, 3.4353935E-008, 9.4748410E-015, 9.6944901E-007, 9.7335721E-008, 1.3237506E-010, 1.6101356E-011, 5.3288129E-011, 9.2037293E-018, 1.8775422E-001, 2.8902604E-007, 9.3876502E-002, 6.5313749E-007, 1.0000000E+000, 8.0000187E+002, 7.9495794E-003, 2.1944618E-001, 2.1617849E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.5208459E-001, 7.1836707E-001, 7.7306285E-009, 4.6288940E-011, 1.5440227E-007, 3.4801827E-008, 9.7382926E-015, 9.8332558E-007, 9.8522259E-008, 1.3562392E-010, 1.6336189E-011, 5.4847509E-011, 9.6201419E-018, 1.8775421E-001, 2.9350053E-007, 9.3876487E-002, 6.6221913E-007, 1.0000000E+000, 8.0000191E+002, 8.0722082E-003, 2.2439532E-001, 2.1617849E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.5407667E-001, 7.1836707E-001, 7.8310305E-009, 4.6949539E-011, 1.5450641E-007, 3.5256317E-008, 1.0008946E-014, 9.9738855E-007, 9.9722117E-008, 1.3894933E-010, 1.6574455E-011, 5.6451016E-011, 1.0054968E-017, 1.8775420E-001, 2.9804006E-007, 9.3876472E-002, 6.7141953E-007, 1.0000000E+000, 8.0000196E+002, 8.1963194E-003, 2.2941945E-001, 2.1617850E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.5606875E-001, 7.1836706E-001, 7.9329246E-009, 4.7619609E-011, 1.5460540E-007, 3.5717499E-008, 1.0287000E-014, 1.0116405E-006, 1.0093542E-007, 1.4235300E-010, 1.6816210E-011, 5.8099881E-011, 1.0509009E-017, 1.8775419E-001, 3.0264558E-007, 9.3876457E-002, 6.8074027E-007, 1.0000000E+000, 8.0000201E+002, 8.3219374E-003, 2.3451950E-001, 2.1617850E+002, 1.1485327E+002, 3.1385293E-001, 2.7637866E+001, 1.3603795E+000
 4.5806083E-001, 7.1836706E-001, 8.0363322E-009, 4.8299299E-011, 1.5469938E-007, 3.6185471E-008, 1.0572656E-014, 1.0260839E-006, 1.0216230E-007, 1.4583667E-010, 1.7061511E-011, 5.9795367E-011, 1.0983103E-017, 1.8775417E-001, 3.0731806E-007, 9.3876442E-002, 6.9018294E-007, 1.0000000E+000, 8.0000206E+002, 8.4490877E-003, 2.3969639E-001, 2.1617851E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.6005290E-001, 7.1836706E-001, 8.1412753E-009, 4.8988761E-011, 1.5478846E-007, 3.6660329E-008, 1.0866122E-014, 1.0407215E-006, 1.0340288E-007, 1.4940211E-010, 1.7310414E-011, 6.1538775E-011, 1.1478123E-017, 1.8775416E-001, 3.1205847E-007, 9.3876426E-002, 6.9974919E-007, 1.0000000E+000, 8.0000211E+002, 8.5777960E-003, 2.4495110E-001, 2.1617851E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.6204498E-001, 7.1836705E-001, 8.2477759E-009, 4.9688150E-011, 1.5487276E-007, 3.7142175E-008, 1.1167614E-014, 1.0555559E-006, 1.0465730E-007, 1.5305113E-010, 1.7562978E-011, 6.3331441E-011, 1.1994981E-017, 1.8775415E-001, 3.1686781E-007, 9.3876410E-002, 7.0944065E-007, 1.0000000E+000, 8.0000216E+002, 8.7080893E-003, 2.5028460E-001, 2.1617852E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.6403706E-001, 7.1836705E-001, 8.3558568E-009, 5.0397626E-011, 1.5495241E-007, 3.7631110E-008, 1.1477353E-014, 1.0705898E-006, 1.0592568E-007, 1.5678558E-010, 1.7819264E-011, 6.5174738E-011, 1.2534628E-017, 1.8775414E-001, 3.2174710E-007, 9.3876394E-002, 7.1925900E-007, 1.0000000E+000, 8.0000222E+002, 8.8399949E-003, 2.5569787E-001, 2.1617852E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.6602914E-001, 7.1836705E-001, 8.4655406E-009, 5.1117350E-011, 1.5502753E-007, 3.8127237E-008, 1.1795564E-014, 1.0858258E-006, 1.0720817E-007, 1.6060735E-010, 1.8079333E-011, 6.7070080E-011, 1.3098057E-017, 1.8775413E-001, 3.2669737E-007, 9.3876378E-002, 7.2920595E-007, 1.0000000E+000, 8.0000227E+002, 8.9735413E-003, 2.6119192E-001, 2.1617853E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.6802122E-001, 7.1836704E-001, 8.5768506E-009, 5.1847487E-011, 1.5509824E-007, 3.8630661E-008, 1.2122482E-014, 1.1012669E-006, 1.0850489E-007, 1.6451838E-010, 1.8343247E-011, 6.9018919E-011, 1.3686303E-017, 1.8775411E-001, 3.3171966E-007, 9.3876361E-002, 7.3928321E-007, 1.0000000E+000, 8.0000232E+002, 9.1087570E-003, 2.6676777E-001, 2.1617853E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.7001330E-001, 7.1836704E-001, 8.6898106E-009, 5.2588205E-011, 1.5516466E-007, 3.9141488E-008, 1.2458346E-014, 1.1169157E-006, 1.0981599E-007, 1.6852063E-010, 1.8611070E-011, 7.1022748E-011, 1.4300447E-017, 1.8775410E-001, 3.3681503E-007, 9.3876345E-002, 7.4949253E-007, 1.0000000E+000, 8.0000238E+002, 9.2456722E-003, 2.7242648E-001, 2.1617854E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.7200537E-001, 7.1836704E-001, 8.8044443E-009, 5.3339677E-011, 1.5522692E-007, 3.9659827E-008, 1.2803404E-014, 1.1327752E-006, 1.1114160E-007, 1.7261612E-010, 1.8882866E-011, 7.3083103E-011, 1.4941616E-017, 1.8775409E-001, 3.4198457E-007, 9.3876328E-002, 7.5983568E-007, 1.0000000E+000, 8.0000243E+002, 9.3843173E-003, 2.7816909E-001, 2.1617855E+002, 1.1485327E+002, 3.1385293E-001, 2.7637865E+001, 1.3603794E+000
 4.7411463E-001, 7.1836703E-001, 8.9242323E-009, 5.4124725E-011, 1.5528677E-007, 4.0201412E-008, 1.3168530E-014, 1.1493254E-006, 1.1252158E-007, 1.7693212E-010, 1.9166898E-011, 7.5265068E-011, 1.5631262E-017, 1.8775407E-001, 3.4738518E-007, 9.3876310E-002, 7.7062543E-007, 1.0000000E+000, 8.0000249E+002, 9.5288894E-003, 2.8416983E-001, 2.1617855E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.7610671E-001, 7.1836703E-001, 9.0458294E-009, 5.4921436E-011, 1.5534251E-007, 4.0751117E-008, 1.3543856E-014, 1.1661029E-006, 1.1391710E-007, 1.8135041E-010, 1.9455244E-011, 7.7509775E-011, 1.6351836E-017, 1.8775406E-001, 3.5286599E-007, 9.3876292E-002, 7.8155951E-007, 1.0000000E+000, 8.0000255E+002, 9.6753448E-003, 2.9026095E-001, 2.1617856E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.7809879E-001, 7.1836702E-001, 9.1657358E-009, 5.5706904E-011, 1.5539279E-007, 4.1293122E-008, 1.3918643E-014, 1.1826249E-006, 1.1528798E-007, 1.8574406E-010, 1.9739614E-011, 7.9753027E-011, 1.7083195E-017, 1.8775405E-001, 3.5826930E-007, 9.3876274E-002, 7.9232332E-007, 1.0000000E+000, 8.0000261E+002, 9.8194796E-003, 2.9626700E-001, 2.1617856E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.8009087E-001, 7.1836702E-001, 9.2874172E-009, 5.6503859E-011, 1.5543940E-007, 4.1843096E-008, 1.4303702E-014, 1.1993696E-006, 1.1667396E-007, 1.9023959E-010, 2.0028235E-011, 8.2059496E-011, 1.7846683E-017, 1.8775403E-001, 3.6375136E-007, 9.3876256E-002, 8.0322842E-007, 1.0000000E+000, 8.0000267E+002, 9.9654767E-003, 3.0236147E-001, 2.1617857E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.8208295E-001, 7.1836702E-001, 9.4108997E-009, 5.7312491E-011, 1.5548247E-007, 4.2401157E-008, 1.4699318E-014, 1.2163402E-006, 1.1807518E-007, 1.9483922E-010, 2.0321179E-011, 8.4430951E-011, 1.8643698E-017, 1.8775402E-001, 3.6931334E-007, 9.3876238E-002, 8.1427673E-007, 1.0000000E+000, 8.0000273E+002, 1.0113371E-002, 3.0854550E-001, 2.1617858E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.8407503E-001, 7.1836701E-001, 9.5362096E-009, 5.8132994E-011, 1.5552210E-007, 4.2967424E-008, 1.5105783E-014, 1.2335396E-006, 1.1949179E-007, 1.9954527E-010, 2.0618521E-011, 8.6869212E-011, 1.9475700E-017, 1.8775401E-001, 3.7495643E-007, 9.3876220E-002, 8.2547018E-007, 1.0000000E+000, 8.0000279E+002, 1.0263197E-002, 3.1482028E-001, 2.1617858E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.8606710E-001, 7.1836701E-001, 9.6633737E-009, 5.8965566E-011, 1.5555843E-007, 4.3542019E-008, 1.5523399E-014, 1.2509712E-006, 1.2092394E-007, 2.0436006E-010, 2.0920335E-011, 8.9376150E-011, 2.0344214E-017, 1.8775399E-001, 3.8068187E-007, 9.3876201E-002, 8.3681075E-007, 1.0000000E+000, 8.0000285E+002, 1.0414993E-002, 3.2118702E-001, 2.1617859E+002, 1.1485327E+002, 3.1385293E-001, 2.7637864E+001, 1.3603794E+000
 4.8805918E-001, 7.1836701E-001, 9.7924195E-009, 5.9810408E-011, 1.5559157E-007, 4.4125065E-008, 1.5952479E-014, 1.2686381E-006, 1.2237178E-007, 2.0928599E-010, 2.1226698E-011, 9.1953690E-011, 2.1250828E-017, 1.8775398E-001, 3.8649087E-007, 9.3876182E-002, 8.4830042E-007, 1.0000000E+000, 8.0000291E+002, 1.0568795E-002, 3.2764693E-001, 2.1617859E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 4.9005126E-001, 7.1836700E-001, 9.9233745E-009, 6.0667727E-011, 1.5562163E-007, 4.4716688E-008, 1.6393340E-014, 1.2865436E-006, 1.2383548E-007, 2.1432552E-010, 2.1537687E-011, 9.4603809E-011, 2.2197204E-017, 1.8775396E-001, 3.9238471E-007, 9.3876163E-002, 8.5994123E-007, 1.0000000E+000, 8.0000297E+002, 1.0724642E-002, 3.3420127E-001, 2.1617860E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 4.9204334E-001, 7.1836700E-001, 1.0056267E-008, 6.1537730E-011, 1.5564874E-007, 4.5317015E-008, 1.6846313E-014, 1.3046911E-006, 1.2531519E-007, 2.1948113E-010, 2.1853382E-011, 9.7328545E-011, 2.3185073E-017, 1.8775395E-001, 3.9836466E-007, 9.3876144E-002, 8.7173522E-007, 1.0000000E+000, 8.0000304E+002, 1.0882572E-002, 3.4085131E-001, 2.1617861E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 4.9403542E-001, 7.1836699E-001, 1.0191126E-008, 6.2420634E-011, 1.5567299E-007, 4.5926178E-008, 1.7311736E-014, 1.3230839E-006, 1.2681106E-007, 2.2475539E-010, 2.2173864E-011, 1.0012999E-010, 2.4216243E-017, 1.8775393E-001, 4.0443202E-007, 9.3876124E-002, 8.8368448E-007, 1.0000000E+000, 8.0000310E+002, 1.1042625E-002, 3.4759834E-001, 2.1617861E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 4.9602750E-001, 7.1836699E-001, 1.0327980E-008, 6.3316655E-011, 1.5569452E-007, 4.6544307E-008, 1.7789957E-014, 1.3417255E-006, 1.2832326E-007, 2.3015089E-010, 2.2499216E-011, 1.0301030E-010, 2.5292602E-017, 1.8775392E-001, 4.1058812E-007, 9.3876104E-002, 8.9579114E-007, 1.0000000E+000, 8.0000317E+002, 1.1204842E-002, 3.5444368E-001, 2.1617862E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 4.9801957E-001, 7.1836698E-001, 1.0466859E-008, 6.4226016E-011, 1.5571343E-007, 4.7171538E-008, 1.8281336E-014, 1.3606194E-006, 1.2985195E-007, 2.3567031E-010, 2.2829523E-011, 1.0597169E-010, 2.6416119E-017, 1.8775390E-001, 4.1683431E-007, 9.3876084E-002, 9.0805734E-007, 1.0000000E+000, 8.0000324E+002, 1.1369265E-002, 3.6138868E-001, 2.1617863E+002, 1.1485327E+002, 3.1385293E-001, 2.7637863E+001, 1.3603794E+000
 5.0001165E-001, 7.1836698E-001, 1.0607793E-008, 6.5148944E-011, 1.5572982E-007, 4.7808007E-008, 1.8786241E-014, 1.3797692E-006, 1.3139730E-007, 2.4131638E-010, 2.3164870E-011, 1.0901644E-010, 2.7588850E-017, 1.8775389E-001, 4.2317195E-007, 9.3876063E-002, 9.2048528E-007, 1.0000000E+000, 8.0000331E+002, 1.1535937E-002, 3.6843470E-001, 2.1617864E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.0200373E-001, 7.1836698E-001, 1.0750813E-008, 6.6085670E-011, 1.5574380E-007, 4.8453855E-008, 1.9305053E-014, 1.3991783E-006, 1.3295947E-007, 2.4709187E-010, 2.3505345E-011, 1.1214690E-010, 2.8812942E-017, 1.8775387E-001, 4.2960244E-007, 9.3876043E-002, 9.3307715E-007, 1.0000000E+000, 8.0000337E+002, 1.1704901E-002, 3.7558314E-001, 2.1617864E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.0411299E-001, 7.1836697E-001, 1.0900262E-008, 6.7064679E-011, 1.5575579E-007, 4.9128692E-008, 1.9854138E-014, 1.4194346E-006, 1.3458544E-007, 2.5317611E-010, 2.3861312E-011, 1.1546196E-010, 3.0129332E-017, 1.8775385E-001, 4.3632103E-007, 9.3876021E-002, 9.4621385E-007, 1.0000000E+000, 8.0000345E+002, 1.1881287E-002, 3.8305084E-001, 2.1617865E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.0610507E-001, 7.1836697E-001, 1.1051968E-008, 6.8058678E-011, 1.5576547E-007, 4.9813676E-008, 2.0418665E-014, 1.4399710E-006, 1.3622942E-007, 2.5940232E-010, 2.4222854E-011, 1.1887219E-010, 3.1504512E-017, 1.8775384E-001, 4.4314012E-007, 9.3875999E-002, 9.5952747E-007, 1.0000000E+000, 8.0000352E+002, 1.2060174E-002, 3.9062910E-001, 2.1617866E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.0809715E-001, 7.1836696E-001, 1.1201565E-008, 6.9039092E-011, 1.5577275E-007, 5.0489100E-008, 2.0982494E-014, 1.4601968E-006, 1.3784412E-007, 2.6559164E-010, 2.4579579E-011, 1.2228008E-010, 3.2900041E-017, 1.8775382E-001, 4.4986354E-007, 9.3875977E-002, 9.7263495E-007, 1.0000000E+000, 8.0000359E+002, 1.2236428E-002, 3.9809976E-001, 2.1617866E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.1008922E-001, 7.1836696E-001, 1.1353377E-008, 7.0034288E-011, 1.5577803E-007, 5.1174492E-008, 2.1561890E-014, 1.4806973E-006, 1.3947635E-007, 2.7192234E-010, 2.4941807E-011, 1.2578392E-010, 3.4356655E-017, 1.8775381E-001, 4.5668572E-007, 9.3875955E-002, 9.8591573E-007, 1.0000000E+000, 8.0000367E+002, 1.2415160E-002, 4.0567878E-001, 2.1617867E+002, 1.1485327E+002, 3.1385293E-001, 2.7637862E+001, 1.3603794E+000
 5.1208130E-001, 7.1836695E-001, 1.1507440E-008, 7.1044522E-011, 1.5578142E-007, 5.1870006E-008, 2.2157294E-014, 1.5014764E-006, 1.4112629E-007, 2.7839751E-010, 2.5309634E-011, 1.2938640E-010, 3.5877022E-017, 1.8775379E-001, 4.6360819E-007, 9.3875933E-002, 9.9937221E-007, 1.0000000E+000, 8.0000374E+002, 1.2596418E-002, 4.1336769E-001, 2.1617868E+002, 1.1485327E+002, 3.1385293E-001, 2.7637861E+001, 1.3603794E+000
 5.1407338E-001, 7.1836695E-001, 1.1663786E-008, 7.2070054E-011, 1.5578301E-007, 5.2575796E-008, 2.2769159E-014, 1.5225380E-006, 1.4279412E-007, 2.8502035E-010, 2.5683159E-011, 1.3309032E-010, 3.7463929E-017, 1.8775377E-001, 4.7063249E-007, 9.3875911E-002, 1.0130068E-006, 1.0000000E+000, 8.0000382E+002, 1.2780252E-002, 4.2116805E-001, 2.1617869E+002, 1.1485327E+002, 3.1385293E-001, 2.7637861E+001, 1.3603794E+000
 5.1606546E-001, 7.1836694E-001, 1.1822450E-008, 7.3111147E-011, 1.5578290E-007, 5.3292021E-008, 2.3397952E-014, 1.5438863E-006, 1.4448002E-007, 2.9179408E-010, 2.6062483E-011, 1.3689855E-010, 3.9120283E-017, 1.8775375E-001, 4.7776021E-007, 9.3875888E-002, 1.0268220E-006, 1.0000000E+000, 8.0000389E+002, 1.2966710E-002, 4.2908147E-001, 2.1617870E+002, 1.1485327E+002, 3.1385293E-001, 2.7637861E+001, 1.3603794E+000
 5.1805754E-001, 7.1836694E-001, 1.1983469E-008, 7.4168072E-011, 1.5578116E-007, 5.4018840E-008, 2.4044153E-014, 1.5655254E-006, 1.4618418E-007, 2.9872205E-010, 2.6447709E-011, 1.4081403E-010, 4.0849121E-017, 1.8775374E-001, 4.8499294E-007, 9.3875865E-002, 1.0408204E-006, 1.0000000E+000, 8.0000397E+002, 1.3155845E-002, 4.3710956E-001, 2.1617870E+002, 1.1485327E+002, 3.1385293E-001, 2.7637861E+001, 1.3603794E+000
 5.2004962E-001, 7.1836693E-001, 1.2146877E-008, 7.5241103E-011, 1.5577790E-007, 5.4756418E-008, 2.4708257E-014, 1.5874593E-006, 1.4790679E-007, 3.0580762E-010, 2.6838940E-011, 1.4483981E-010, 4.2653616E-017, 1.8775372E-001, 4.9233232E-007, 9.3875841E-002, 1.0550043E-006, 1.0000000E+000, 8.0000405E+002, 1.3347709E-002, 4.4525397E-001, 2.1617871E+002, 1.1485327E+002, 3.1385293E-001, 2.7637861E+001, 1.3603794E+000
 5.2204169E-001, 7.1836693E-001, 1.2312711E-008, 7.6330520E-011, 1.5577319E-007, 5.5504921E-008, 2.5390773E-014, 1.6096924E-006, 1.4964803E-007, 3.1305428E-010, 2.7236284E-011, 1.4897901E-010, 4.4537077E-017, 1.8775370E-001, 4.9978001E-007, 9.3875817E-002, 1.0693766E-006, 1.0000000E+000, 8.0000413E+002, 1.3542353E-002, 4.5351640E-001, 2.1617872E+002, 1.1485327E+002, 3.1385293E-001, 2.7637860E+001, 1.3603794E+000
 5.2403377E-001, 7.1836692E-001, 1.2481010E-008, 7.7436609E-011, 1.5576712E-007, 5.6264519E-008, 2.6092225E-014, 1.6322289E-006, 1.5140810E-007, 3.2046557E-010, 2.7639850E-011, 1.5323485E-010, 4.6502964E-017, 1.8775368E-001, 5.0733771E-007, 9.3875793E-002, 1.0839397E-006, 1.0000000E+000, 8.0000421E+002, 1.3739833E-002, 4.6189855E-001, 2.1617873E+002, 1.1485327E+002, 3.1385293E-001, 2.7637860E+001, 1.3603794E+000
 5.2602585E-001, 7.1836692E-001, 1.2651810E-008, 7.8559659E-011, 1.5575976E-007, 5.7035384E-008, 2.6813153E-014, 1.6550733E-006, 1.5318721E-007, 3.2804509E-010, 2.8049747E-011, 1.5761064E-010, 4.8554886E-017, 1.8775366E-001, 5.1500712E-007, 9.3875769E-002, 1.0986963E-006, 1.0000000E+000, 8.0000429E+002, 1.3940203E-002, 4.7040219E-001, 2.1617874E+002, 1.1485327E+002, 3.1385293E-001, 2.7637860E+001, 1.3603794E+000
 5.2801793E-001, 7.1836691E-001, 1.2825150E-008, 7.9699968E-011, 1.5575119E-007, 5.7817693E-008, 2.7554115E-014, 1.6782300E-006, 1.5498553E-007, 3.3579657E-010, 2.8466090E-011, 1.6210979E-010, 5.0696614E-017, 1.8775365E-001, 5.2279001E-007, 9.3875744E-002, 1.1136493E-006, 1.0000000E+000, 8.0000438E+002, 1.4143518E-002, 4.7902909E-001, 2.1617875E+002, 1.1485327E+002, 3.1385293E-001, 2.7637860E+001, 1.3603794E+000
 5.3001001E-001, 7.1836691E-001, 1.3001071E-008, 8.0857837E-011, 1.5574150E-007, 5.8611624E-008, 2.8315681E-014, 1.7017035E-006, 1.5680329E-007, 3.4372377E-010, 2.8888992E-011, 1.6673581E-010, 5.2932087E-017, 1.8775363E-001, 5.3068816E-007, 9.3875719E-002, 1.1288012E-006, 1.0000000E+000, 8.0000446E+002, 1.4349836E-002, 4.8778108E-001, 2.1617875E+002, 1.1485327E+002, 3.1385293E-001, 2.7637860E+001, 1.3603794E+000
 5.3200209E-001, 7.1836690E-001, 1.3179611E-008, 8.2033572E-011, 1.5573074E-007, 5.9417360E-008, 2.9098442E-014, 1.7254985E-006, 1.5864067E-007, 3.5183057E-010, 2.9318571E-011, 1.7149230E-010, 5.5265417E-017, 1.8775361E-001, 5.3870338E-007, 9.3875693E-002, 1.1441550E-006, 1.0000000E+000, 8.0000455E+002, 1.4559215E-002, 4.9666000E-001, 2.1617876E+002, 1.1485327E+002, 3.1385293E-001, 2.7637859E+001, 1.3603794E+000
 5.3411135E-001, 7.1836690E-001, 1.3366196E-008, 8.3262976E-011, 1.5571863E-007, 6.0259382E-008, 2.9927118E-014, 1.7503356E-006, 1.6055291E-007, 3.6036851E-010, 2.9767920E-011, 1.7652961E-010, 5.7774662E-017, 1.8775359E-001, 5.4707918E-007, 9.3875667E-002, 1.1601752E-006, 1.0000000E+000, 8.0000464E+002, 1.4778028E-002, 5.0593530E-001, 2.1617877E+002, 1.1485327E+002, 3.1385293E-001, 2.7637859E+001, 1.3603794E+000
 5.3610342E-001, 7.1836689E-001, 1.3555619E-008, 8.4511806E-011, 1.5570555E-007, 6.1114195E-008, 3.0779355E-014, 1.7755201E-006, 1.6248620E-007, 3.6910346E-010, 3.0224535E-011, 1.8171190E-010, 6.0395977E-017, 1.8775357E-001, 5.5558183E-007, 9.3875640E-002, 1.1764133E-006, 1.0000000E+000, 8.0000473E+002, 1.5000178E-002, 5.1534789E-001, 2.1617878E+002, 1.1485327E+002, 3.1385293E-001, 2.7637859E+001, 1.3603794E+000
 5.3809550E-001, 7.1836689E-001, 1.3742431E-008, 8.5744164E-011, 1.5569196E-007, 6.1957208E-008, 3.1630795E-014, 1.8003276E-006, 1.6438491E-007, 3.7778450E-010, 3.0675289E-011, 1.8689106E-010, 6.3056122E-017, 1.8775355E-001, 5.6396675E-007, 9.3875613E-002, 1.1924023E-006, 1.0000000E+000, 8.0000482E+002, 1.5219289E-002, 5.2462695E-001, 2.1617879E+002, 1.1485327E+002, 3.1385293E-001, 2.7637859E+001, 1.3603794E+000
