s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 2.6930096E-002, 7.1833753E-001, 1.8469902E-006, 7.7294721E-009, 1.1786479E-006, 1.0530135E-005, 4.4827304E-011, 1.0838334E-004, 1.9860257E-006, 1.9323253E-009, 2.9761379E-009, 3.7707233E-007, 5.4712923E-012, 1.8767131E-001, 3.6233511E-005, 9.3752516E-002, 7.8093311E-005, 1.0000000E+000, 1.0003159E+003, 1.2172110E+001, 2.9348744E+001, 2.5572008E+002, 1.5436573E+002, 2.6454956E-001, 2.7636730E+001, 1.4145887E+000
 2.7018391E-002, 7.1833723E-001, 1.8640607E-006, 8.6685964E-009, 1.1786058E-006, 1.0629098E-005, 0.0000000E+000, 1.0952011E-004, 2.0037098E-006, 1.9669034E-009, 7.0069849E-010, 3.8526645E-007, 5.6515633E-012, 1.8767043E-001, 3.6634839E-005, 9.3751216E-002, 7.8894868E-005, 1.0000000E+000, 1.0003195E+003, 1.2281313E+001, 2.9683943E+001, 2.5572041E+002, 1.5436573E+002, 2.6454956E-001, 2.7636718E+001, 1.4145885E+000
 2.7106686E-002, 7.1833693E-001, 1.8812873E-006, 8.7338340E-009, 1.1787674E-006, 1.0727387E-005, 0.0000000E+000, 1.1066754E-004, 2.0215985E-006, 2.0020884E-009, 7.6669044E-010, 3.9356178E-007, 5.8366429E-012, 1.8766954E-001, 3.7038075E-005, 9.3749905E-002, 7.9704348E-005, 1.0000000E+000, 1.0003232E+003, 1.2387533E+001, 3.0022153E+001, 2.5572075E+002, 1.5436573E+002, 2.6454956E-001, 2.7636706E+001, 1.4145883E+000
 2.7283277E-002, 7.1833646E-001, 1.9074392E-006, 8.0663917E-009, 1.1791888E-006, 1.0875253E-005, 4.3237185E-011, 1.1241000E-004, 2.0487801E-006, 2.0560913E-009, 2.8869960E-009, 4.0626844E-007, 6.1252000E-012, 1.8766820E-001, 3.7649199E-005, 9.3747915E-002, 8.0933799E-005, 1.0000000E+000, 1.0003289E+003, 1.2587780E+001, 3.0535892E+001, 2.5572126E+002, 1.5436573E+002, 2.6454956E-001, 2.7636688E+001, 1.4145879E+000
 2.7371573E-002, 7.1833599E-001, 1.9339062E-006, 7.4337977E-009, 1.1796087E-006, 1.1025004E-005, 9.5611483E-011, 1.1417400E-004, 2.0762651E-006, 2.1113465E-009, 4.8933701E-009, 4.1931464E-007, 6.4260089E-012, 1.8766684E-001, 3.8268650E-005, 9.3745900E-002, 8.2178147E-005, 1.0000000E+000, 1.0003346E+003, 1.2789089E+001, 3.1056447E+001, 2.5572179E+002, 1.5436573E+002, 2.6454956E-001, 2.7636670E+001, 1.4145876E+000
 2.7459868E-002, 7.1833568E-001, 1.9517636E-006, 8.0684443E-009, 1.1796559E-006, 1.1127912E-005, 5.8674799E-011, 1.1536455E-004, 2.0947325E-006, 2.1490404E-009, 3.4632514E-009, 4.2834811E-007, 6.6362895E-012, 1.8766592E-001, 3.8689715E-005, 9.3744538E-002, 8.3017151E-005, 1.0000000E+000, 1.0003384E+003, 1.2905942E+001, 3.1408486E+001, 2.5572214E+002, 1.5436573E+002, 2.6454956E-001, 2.7636658E+001, 1.4145874E+000
 2.7548163E-002, 7.1833536E-001, 1.9697828E-006, 7.9589458E-009, 1.1798753E-006, 1.1230446E-005, 7.2548610E-011, 1.1656615E-004, 2.1134008E-006, 2.1873874E-009, 3.9838431E-009, 4.3749582E-007, 6.8523084E-012, 1.8766499E-001, 3.9113225E-005, 9.3743165E-002, 8.3864261E-005, 1.0000000E+000, 1.0003423E+003, 1.3043108E+001, 3.1763735E+001, 2.5572249E+002, 1.5436573E+002, 2.6454956E-001, 2.7636646E+001, 1.4145872E+000
 2.7636459E-002, 7.1833504E-001, 1.9879570E-006, 8.0069293E-009, 1.1799806E-006, 1.1335312E-005, 4.2543351E-010, 1.1777836E-004, 2.1321882E-006, 2.2263729E-009, 2.6030900E-009, 4.4650084E-007, 7.0757202E-012, 1.8766405E-001, 3.9542588E-005, 9.3741779E-002, 8.4718398E-005, 1.0000000E+000, 1.0003463E+003, 1.3148042E+001, 3.2122648E+001, 2.5572285E+002, 1.5436573E+002, 2.6454956E-001, 2.7636633E+001, 1.4145870E+000
 2.7724754E-002, 7.1833471E-001, 2.0063025E-006, 7.5009123E-009, 1.1803815E-006, 1.1437960E-005, 1.1583848E-010, 1.1900227E-004, 2.1512181E-006, 2.2660664E-009, 5.5587310E-009, 4.5632344E-007, 7.3043382E-012, 1.8766310E-001, 3.9972384E-005, 9.3740382E-002, 8.5581414E-005, 1.0000000E+000, 1.0003502E+003, 1.3291988E+001, 3.2484546E+001, 2.5572321E+002, 1.5436573E+002, 2.6454956E-001, 2.7636621E+001, 1.4148265E+000
 2.7813050E-002, 7.1833438E-001, 2.0248455E-006, 7.9341566E-009, 1.1805985E-006, 1.1544826E-005, 9.4888979E-011, 1.2023765E-004, 2.1696961E-006, 2.3057112E-009, 4.7643678E-009, 4.6609382E-007, 7.5421820E-012, 1.8766215E-001, 4.0410190E-005, 9.3738968E-002, 8.6452099E-005, 1.0000000E+000, 1.0003543E+003, 1.3423159E+001, 3.2850349E+001, 2.5572358E+002, 1.5436573E+002, 2.6454956E-001, 2.7636608E+001, 1.4148262E+000
 2.7901345E-002, 7.1833405E-001, 2.0435730E-006, 7.9897285E-009, 1.1808557E-006, 1.1652065E-005, 9.8165189E-011, 1.2148457E-004, 2.1883837E-006, 2.3455743E-009, 4.8604002E-009, 4.7603032E-007, 7.7870874E-012, 1.8766119E-001, 4.0851618E-005, 9.3737542E-002, 8.7330999E-005, 1.0000000E+000, 1.0003583E+003, 1.3564783E+001, 3.3219726E+001, 2.5572395E+002, 1.5436573E+002, 2.6454956E-001, 2.7636595E+001, 1.4148260E+000
 2.8077936E-002, 7.1833355E-001, 2.0720272E-006, 7.6083366E-009, 1.1813034E-006, 1.1814035E-005, 1.3557881E-010, 1.2337830E-004, 2.2168148E-006, 2.4066819E-009, 6.1913752E-009, 4.9129815E-007, 8.1693876E-012, 1.8765972E-001, 4.1521637E-005, 9.3735377E-002, 8.8665762E-005, 1.0000000E+000, 1.0003645E+003, 1.3762504E+001, 3.3781077E+001, 2.5572451E+002, 1.5436573E+002, 2.6454956E-001, 2.7636576E+001, 1.4148257E+000
 2.8166231E-002, 7.1833304E-001, 2.1008401E-006, 7.8457860E-009, 1.1815952E-006, 1.1978967E-005, 1.3058453E-010, 1.2529557E-004, 2.2455805E-006, 2.4692719E-009, 5.9451178E-009, 5.0704130E-007, 8.5686837E-012, 1.8765824E-001, 4.2202154E-005, 9.3733183E-002, 9.0016421E-005, 1.0000000E+000, 1.0003707E+003, 1.3976046E+001, 3.4350175E+001, 2.5572508E+002, 1.5436573E+002, 2.6454956E-001, 2.7636556E+001, 1.4148253E+000
 2.8254527E-002, 7.1833269E-001, 2.1202868E-006, 7.8629332E-009, 1.1818194E-006, 1.2089986E-005, 1.3713776E-010, 1.2658963E-004, 2.2650141E-006, 2.5120195E-009, 6.1416484E-009, 5.1780840E-007, 8.8458800E-012, 1.8765724E-001, 4.2661625E-005, 9.3731703E-002, 9.0927927E-005, 1.0000000E+000, 1.0003749E+003, 1.4116258E+001, 3.4734594E+001, 2.5572546E+002, 1.5436573E+002, 2.6454956E-001, 2.7636543E+001, 1.4148251E+000
 2.8342822E-002, 7.1833234E-001, 2.1399117E-006, 7.7942601E-009, 1.1820642E-006, 1.2201864E-005, 1.5253923E-010, 1.2789574E-004, 2.2846393E-006, 2.5555487E-009, 6.5435025E-009, 5.2878369E-007, 9.1316789E-012, 1.8765622E-001, 4.3125558E-005, 9.3730209E-002, 9.1847806E-005, 1.0000000E+000, 1.0003792E+003, 1.4250811E+001, 3.5122831E+001, 2.5572585E+002, 1.5436573E+002, 2.6454956E-001, 2.7636530E+001, 1.4148249E+000
 2.8431117E-002, 7.1833199E-001, 2.1597156E-006, 7.0655270E-009, 1.1824518E-006, 1.2313794E-005, 2.5157174E-010, 1.2921402E-004, 2.3044886E-006, 2.5998707E-009, 8.4343930E-009, 5.3988353E-007, 9.4256067E-012, 1.8765520E-001, 4.3592840E-005, 9.3728702E-002, 9.2776465E-005, 1.0000000E+000, 1.0003835E+003, 1.4393647E+001, 3.5514742E+001, 2.5572624E+002, 1.5436573E+002, 2.6454956E-001, 2.7636516E+001, 1.4148246E+000
 2.8519413E-002, 7.1833164E-001, 2.1796988E-006, 6.2543614E-009, 1.1828630E-006, 1.2426593E-005, 3.5099139E-010, 1.3054456E-004, 2.3245311E-006, 2.6449985E-009, 1.0547902E-008, 5.5120820E-007, 9.7286221E-012, 1.8765417E-001, 4.4064666E-005, 9.3727181E-002, 9.3713651E-005, 1.0000000E+000, 1.0003878E+003, 1.4542491E+001, 3.5910544E+001, 2.5572664E+002, 1.5436573E+002, 2.6454956E-001, 2.7636503E+001, 1.4148244E+000
 2.8607708E-002, 7.1833128E-001, 2.1998624E-006, 5.8186659E-009, 1.1832094E-006, 1.2540808E-005, 3.5946479E-010, 1.3188746E-004, 2.3447442E-006, 2.6909451E-009, 1.2003644E-008, 5.6286255E-007, 1.0041523E-011, 1.8765313E-001, 4.4541878E-005, 9.3725645E-002, 9.4659197E-005, 1.0000000E+000, 1.0003922E+003, 1.4693462E+001, 3.6310399E+001, 2.5572704E+002, 1.5436573E+002, 2.6454956E-001, 2.7636489E+001, 1.4148242E+000
 2.8784299E-002, 7.1833074E-001, 2.2304716E-006, 5.3565429E-009, 1.1836927E-006, 1.2714565E-005, 3.6848646E-010, 1.3392686E-004, 2.3754316E-006, 2.7615342E-009, 1.3655958E-008, 5.8082967E-007, 1.0530975E-011, 1.8765155E-001, 4.5267904E-005, 9.3723313E-002, 9.6094685E-005, 1.0000000E+000, 1.0003989E+003, 1.4919584E+001, 3.6918287E+001, 2.5572765E+002, 1.5436573E+002, 2.6454956E-001, 2.7636468E+001, 1.4148238E+000
 2.8872594E-002, 7.1833019E-001, 2.2614496E-006, 5.4127404E-009, 1.1840599E-006, 1.2891409E-005, 3.7993597E-010, 1.3599167E-004, 2.4064696E-006, 2.8338342E-009, 1.3848979E-008, 5.9930107E-007, 1.1042029E-011, 1.8764995E-001, 4.6005160E-005, 9.3720950E-002, 9.7547400E-005, 1.0000000E+000, 1.0004057E+003, 1.5149829E+001, 3.7534555E+001, 2.5572826E+002, 1.5436573E+002, 2.6454956E-001, 2.7636447E+001, 1.4148234E+000
 2.8960890E-002, 7.1832982E-001, 2.2823480E-006, 5.5770282E-009, 1.1842827E-006, 1.3010919E-005, 3.7798197E-010, 1.3738521E-004, 2.4274092E-006, 2.8831827E-009, 1.3668824E-008, 6.1196072E-007, 1.1397143E-011, 1.8764887E-001, 4.6503571E-005, 9.3719355E-002, 9.8527540E-005, 1.0000000E+000, 1.0004103E+003, 1.5296519E+001, 3.7950911E+001, 2.5572868E+002, 1.5436573E+002, 2.6454956E-001, 2.7636433E+001, 1.4148232E+000
 2.9049185E-002, 7.1832945E-001, 2.3034347E-006, 5.2292317E-009, 1.1846245E-006, 1.3130703E-005, 4.1474576E-010, 1.3879176E-004, 2.4485727E-006, 2.9334205E-009, 1.4740918E-008, 6.2482550E-007, 1.1762593E-011, 1.8764778E-001, 4.7005920E-005, 9.3717746E-002, 9.9516969E-005, 1.0000000E+000, 1.0004149E+003, 1.5467453E+001, 3.8371272E+001, 2.5572910E+002, 1.5436573E+002, 2.6454956E-001, 2.7636418E+001, 1.4148229E+000
 2.9137480E-002, 7.1832907E-001, 2.3247099E-006, 6.0876537E-009, 1.1847032E-006, 1.3253441E-005, 3.5547747E-010, 1.4021132E-004, 2.4698595E-006, 2.9845567E-009, 1.2909034E-008, 6.3807960E-007, 1.2141417E-011, 1.8764668E-001, 4.7516000E-005, 9.3716119E-002, 1.0051466E-004, 1.0000000E+000, 1.0004195E+003, 1.5619042E+001, 3.8796251E+001, 2.5572952E+002, 1.5436573E+002, 2.6454956E-001, 2.7636404E+001, 1.4148226E+000
 2.9225776E-002, 7.1832869E-001, 2.3461765E-006, 6.5573663E-009, 1.1848713E-006, 1.3376698E-005, 3.3435352E-010, 1.4164409E-004, 2.4913641E-006, 3.0366071E-009, 1.1987998E-008, 6.5155323E-007, 1.2531505E-011, 1.8764557E-001, 4.8030428E-005, 9.3714479E-002, 1.0152171E-004, 1.0000000E+000, 1.0004243E+003, 1.5743731E+001, 3.9225361E+001, 2.5572995E+002, 1.5436573E+002, 2.6454956E-001, 2.7636389E+001, 1.4148224E+000
 2.9314071E-002, 7.1832830E-001, 2.3678364E-006, 4.6160852E-009, 1.1855840E-006, 1.3497298E-005, 4.8534682E-010, 1.4309024E-004, 2.5132066E-006, 3.0895820E-009, 1.6929277E-008, 6.6506060E-007, 1.2929666E-011, 1.8764444E-001, 4.8544756E-005, 9.3712826E-002, 1.0253943E-004, 1.0000000E+000, 1.0004290E+003, 1.5937174E+001, 3.9657930E+001, 2.5573039E+002, 1.5436573E+002, 2.6454956E-001, 2.7636374E+001, 1.4148221E+000
 2.9402367E-002, 7.1832791E-001, 2.3896932E-006, 5.1551397E-009, 1.1857659E-006, 1.3622622E-005, 3.7419217E-010, 1.4454994E-004, 2.5351086E-006, 3.1435182E-009, 1.6210750E-008, 6.7917544E-007, 1.3344483E-011, 1.8764331E-001, 4.9069553E-005, 9.3711155E-002, 1.0356507E-004, 1.0000000E+000, 1.0004338E+003, 1.6091410E+001, 4.0095707E+001, 2.5573082E+002, 1.5436573E+002, 2.6454956E-001, 2.7636359E+001, 1.4148219E+000
 2.9578957E-002, 7.1832732E-001, 2.4228753E-006, 4.7547618E-009, 1.1862893E-006, 1.3811449E-005, 4.2010682E-010, 1.4676689E-004, 2.5684249E-006, 3.2263448E-009, 1.7514180E-008, 7.0068214E-007, 1.3991299E-011, 1.8764159E-001, 4.9865378E-005, 9.3708617E-002, 1.0512308E-004, 1.0000000E+000, 1.0004411E+003, 1.6339853E+001, 4.0760903E+001, 2.5573149E+002, 1.5436573E+002, 2.6454956E-001, 2.7636337E+001, 1.4148215E+000
 2.9667253E-002, 7.1832673E-001, 2.4564532E-006, 4.6285997E-009, 1.1867390E-006, 1.4003306E-005, 5.4197271E-010, 1.4901112E-004, 2.6021167E-006, 3.3111112E-009, 1.7746805E-008, 7.2270543E-007, 1.4665813E-011, 1.8763984E-001, 5.0672953E-005, 9.3706047E-002, 1.0669971E-004, 1.0000000E+000, 1.0004486E+003, 1.6592799E+001, 4.1435117E+001, 2.5573216E+002, 1.5436573E+002, 2.6454956E-001, 2.7636314E+001, 1.4148211E+000
 2.9755548E-002, 7.1832633E-001, 2.4791055E-006, 4.9945757E-009, 1.1869527E-006, 1.4133322E-005, 5.5654425E-010, 1.5052567E-004, 2.6248204E-006, 3.3689553E-009, 1.6974808E-008, 7.3786108E-007, 1.5134827E-011, 1.8763867E-001, 5.1219439E-005, 9.3704312E-002, 1.0776323E-004, 1.0000000E+000, 1.0004536E+003, 1.6762864E+001, 4.1890700E+001, 2.5573262E+002, 1.5436573E+002, 2.6454956E-001, 2.7636298E+001, 1.4148208E+000
 2.9843844E-002, 7.1832592E-001, 2.5019622E-006, 5.5860608E-009, 1.1871307E-006, 1.4264705E-005, 5.1276244E-010, 1.5205429E-004, 2.6477168E-006, 3.4278240E-009, 1.5859313E-008, 7.5338626E-007, 1.5618773E-011, 1.8763748E-001, 5.1771798E-005, 9.3702561E-002, 1.0883636E-004, 1.0000000E+000, 1.0004586E+003, 1.6911462E+001, 4.2350908E+001, 2.5573308E+002, 1.5436573E+002, 2.6454956E-001, 2.7636283E+001, 1.4148205E+000
 2.9932139E-002, 7.1832551E-001, 2.5250255E-006, 4.6161237E-009, 1.1876666E-006, 1.4394866E-005, 5.6370262E-010, 1.5359717E-004, 2.6709103E-006, 3.4877293E-009, 1.8530175E-008, 7.6908418E-007, 1.6114763E-011, 1.8763628E-001, 5.2326357E-005, 9.3700795E-002, 1.0992025E-004, 1.0000000E+000, 1.0004637E+003, 1.7079064E+001, 4.2815198E+001, 2.5573354E+002, 1.5436573E+002, 2.6454956E-001, 2.7636267E+001, 1.4148202E+000
 3.0020434E-002, 7.1832509E-001, 2.5482972E-006, 3.1994692E-009, 1.1882969E-006, 1.4525722E-005, 6.9017105E-010, 1.5515439E-004, 2.6943331E-006, 3.5486895E-009, 2.2056899E-008, 7.8501511E-007, 1.6625498E-011, 1.8763507E-001, 5.2885841E-005, 9.3699014E-002, 1.1101428E-004, 1.0000000E+000, 1.0004689E+003, 1.7274159E+001, 4.3284046E+001, 2.5573401E+002, 1.5436573E+002, 2.6454956E-001, 2.7636251E+001, 1.4148199E+000
 3.0108730E-002, 7.1832468E-001, 2.5717791E-006, 3.3406022E-009, 1.1885823E-006, 1.4660154E-005, 7.1214541E-010, 1.5672605E-004, 2.7178712E-006, 3.6107241E-009, 2.1864490E-008, 8.0142156E-007, 1.7155286E-011, 1.8763384E-001, 5.3454446E-005, 9.3697213E-002, 1.1211733E-004, 1.0000000E+000, 1.0004741E+003, 1.7447371E+001, 4.3758152E+001, 2.5573449E+002, 1.5436573E+002, 2.6454956E-001, 2.7636235E+001, 1.4148197E+000
 3.0285321E-002, 7.1832404E-001, 2.6074278E-006, 3.3205342E-009, 1.1890784E-006, 1.4863825E-005, 7.3541622E-010, 1.5911282E-004, 2.7536113E-006, 3.7059635E-009, 2.2239263E-008, 8.2670086E-007, 1.7982712E-011, 1.8763198E-001, 5.4318413E-005, 9.3694479E-002, 1.1379225E-004, 1.0000000E+000, 1.0004820E+003, 1.7714400E+001, 4.4478789E+001, 2.5573521E+002, 1.5436573E+002, 2.6454956E-001, 2.7636210E+001, 1.4148192E+000
 3.0373616E-002, 7.1832340E-001, 2.6435076E-006, 3.2617748E-009, 1.1895930E-006, 1.5069930E-005, 7.6242800E-010, 1.6152922E-004, 2.7897747E-006, 3.8034361E-009, 2.2704527E-008, 8.5266033E-007, 1.8844646E-011, 1.8763010E-001, 5.5194120E-005, 9.3691710E-002, 1.1548762E-004, 1.0000000E+000, 1.0004901E+003, 1.7985438E+001, 4.5209116E+001, 2.5573594E+002, 1.5436573E+002, 2.6454956E-001, 2.7636186E+001, 1.4148188E+000
 3.0461911E-002, 7.1832297E-001, 2.6678517E-006, 3.2069929E-009, 1.1899461E-006, 1.5208991E-005, 7.8213287E-010, 1.6316014E-004, 2.8141675E-006, 3.8699371E-009, 2.3050956E-008, 8.7043266E-007, 1.9443187E-011, 1.8762883E-001, 5.5785883E-005, 9.3689842E-002, 1.1663164E-004, 1.0000000E+000, 1.0004955E+003, 1.8168785E+001, 4.5702549E+001, 2.5573643E+002, 1.5436573E+002, 2.6454956E-001, 2.7636169E+001, 1.4148185E+000
 3.0550207E-002, 7.1832253E-001, 2.6924165E-006, 3.1443864E-009, 1.1903060E-006, 1.5349317E-005, 8.0281121E-010, 1.6480623E-004, 2.8387749E-006, 3.9376009E-009, 2.3415386E-008, 8.8856377E-007, 2.0060368E-011, 1.8762755E-001, 5.6383704E-005, 9.3687955E-002, 1.1778612E-004, 1.0000000E+000, 1.0005010E+003, 1.8354131E+001, 4.6200962E+001, 2.5573693E+002, 1.5436573E+002, 2.6454956E-001, 2.7636152E+001, 1.4148182E+000
 3.0638502E-002, 7.1832209E-001, 2.7172043E-006, 3.0755840E-009, 1.1906723E-006, 1.5490922E-005, 8.2434147E-010, 1.6646761E-004, 2.8635981E-006, 4.0064467E-009, 2.3793940E-008, 9.0706106E-007, 2.0696770E-011, 1.8762625E-001, 5.6987653E-005, 9.3686051E-002, 1.1895115E-004, 1.0000000E+000, 1.0005065E+003, 1.8541494E+001, 4.6704406E+001, 2.5573743E+002, 1.5436573E+002, 2.6454956E-001, 2.7636135E+001, 1.4148179E+000
 3.0726798E-002, 7.1832164E-001, 2.7422171E-006, 3.0016077E-009, 1.1910448E-006, 1.5633821E-005, 8.4665069E-010, 1.6814445E-004, 2.8886387E-006, 4.0764938E-009, 2.4184168E-008, 9.2593204E-007, 2.1352990E-011, 1.8762495E-001, 5.7597800E-005, 9.3684129E-002, 1.2012682E-004, 1.0000000E+000, 1.0005121E+003, 1.8730895E+001, 4.7212937E+001, 2.5573794E+002, 1.5436573E+002, 2.6454956E-001, 2.7636118E+001, 1.4148176E+000
 3.0815093E-002, 7.1832119E-001, 2.7674571E-006, 2.9231172E-009, 1.1914234E-006, 1.5778027E-005, 8.6969506E-010, 1.6983688E-004, 2.9138981E-006, 4.1477620E-009, 2.4584470E-008, 9.4518432E-007, 2.2029642E-011, 1.8762363E-001, 5.8214215E-005, 9.3682189E-002, 1.2131323E-004, 1.0000000E+000, 1.0005178E+003, 1.8922355E+001, 4.7726609E+001, 2.5573845E+002, 1.5436573E+002, 2.6454956E-001, 2.7636101E+001, 1.4148173E+000
 3.0903388E-002, 7.1832074E-001, 2.7929265E-006, 2.8405464E-009, 1.1918080E-006, 1.5923554E-005, 8.9344902E-010, 1.7154504E-004, 2.9393778E-006, 4.2202714E-009, 2.4993775E-008, 9.6482563E-007, 2.2727360E-011, 1.8762229E-001, 5.8836968E-005, 9.3680231E-002, 1.2251049E-004, 1.0000000E+000, 1.0005235E+003, 1.9115900E+001, 4.8245477E+001, 2.5573897E+002, 1.5436573E+002, 2.6454956E-001, 2.7636083E+001, 1.4148170E+000
 3.1079979E-002, 7.1832005E-001, 2.8315949E-006, 2.7092003E-009, 1.1923970E-006, 1.6144519E-005, 9.3046909E-010, 1.7413914E-004, 2.9780419E-006, 4.3315693E-009, 2.5624028E-008, 9.9508548E-007, 2.3817710E-011, 1.8762027E-001, 5.9783951E-005, 9.3677257E-002, 1.2432831E-004, 1.0000000E+000, 1.0005322E+003, 1.9410447E+001, 4.9034311E+001, 2.5573976E+002, 1.5436573E+002, 2.6454956E-001, 2.7636057E+001, 1.4148165E+000
 3.1168275E-002, 7.1831935E-001, 2.8707333E-006, 2.5707727E-009, 1.1929980E-006, 1.6368193E-005, 9.6887001E-010, 1.7676547E-004, 3.0171544E-006, 4.4454533E-009, 2.6269475E-008, 1.0261634E-006, 2.4953536E-011, 1.8761822E-001, 6.0743966E-005, 9.3674246E-002, 1.2616832E-004, 1.0000000E+000, 1.0005410E+003, 1.9709289E+001, 4.9833821E+001, 2.5574056E+002, 1.5436573E+002, 2.6454956E-001, 2.7636030E+001, 1.4148160E+000
 3.1256570E-002, 7.1831888E-001, 2.8971425E-006, 2.4739248E-009, 1.1934066E-006, 1.6519136E-005, 9.9539529E-010, 1.7853809E-004, 3.0435312E-006, 4.5231358E-009, 2.6709433E-008, 1.0474413E-006, 2.5742249E-011, 1.8761683E-001, 6.1392786E-005, 9.3672213E-002, 1.2740995E-004, 1.0000000E+000, 1.0005469E+003, 1.9911424E+001, 5.0374040E+001, 2.5574110E+002, 1.5436573E+002, 2.6454956E-001, 2.7636012E+001, 1.4148157E+000
 3.1344865E-002, 7.1831840E-001, 2.9237924E-006, 2.3737157E-009, 1.1938213E-006, 1.6671467E-005, 1.0226222E-009, 1.8032720E-004, 3.0701362E-006, 4.6021654E-009, 2.7156415E-008, 1.0691492E-006, 2.6555499E-011, 1.8761544E-001, 6.2048304E-005, 9.3670161E-002, 1.2866294E-004, 1.0000000E+000, 1.0005530E+003, 2.0115775E+001, 5.0919741E+001, 2.5574165E+002, 1.5436573E+002, 2.6454956E-001, 2.7635993E+001, 1.4148154E+000
 3.1433161E-002, 7.1831792E-001, 2.9506851E-006, 2.2701628E-009, 1.1942421E-006, 1.6825199E-005, 1.0505599E-009, 1.8213296E-004, 3.0969713E-006, 4.6825643E-009, 2.7610319E-008, 1.0912959E-006, 2.7394047E-011, 1.8761403E-001, 6.2710596E-005, 9.3668089E-002, 1.2992739E-004, 1.0000000E+000, 1.0005590E+003, 2.0322369E+001, 5.1470984E+001, 2.5574220E+002, 1.5436573E+002, 2.6454956E-001, 2.7635975E+001, 1.4148150E+000
 3.1521456E-002, 7.1831744E-001, 2.9778231E-006, 2.1632643E-009, 1.1946690E-006, 1.6980346E-005, 1.0792198E-009, 1.8395553E-004, 3.1240381E-006, 4.7643553E-009, 2.8071080E-008, 1.1138902E-006, 2.8258677E-011, 1.8761260E-001, 6.3379736E-005, 9.3665999E-002, 1.3120339E-004, 1.0000000E+000, 1.0005652E+003, 2.0531233E+001, 5.2027829E+001, 2.5574276E+002, 1.5436573E+002, 2.6454956E-001, 2.7635956E+001, 1.4148147E+000
 3.1609752E-002, 7.1831695E-001, 3.0052086E-006, 2.0530045E-009, 1.1951020E-006, 1.7136922E-005, 1.1086141E-009, 1.8579506E-004, 3.1513383E-006, 4.8475614E-009, 2.8538670E-008, 1.1369411E-006, 2.9150197E-011, 1.8761116E-001, 6.4055803E-005, 9.3663888E-002, 1.3249108E-004, 1.0000000E+000, 1.0005714E+003, 2.0742397E+001, 5.2590337E+001, 2.5574332E+002, 1.5436573E+002, 2.6454956E-001, 2.7635937E+001, 1.4148144E+000
 3.1786342E-002, 7.1831620E-001, 3.0467880E-006, 1.8808201E-009, 1.1957640E-006, 1.7374677E-005, 1.1542095E-009, 1.8858869E-004, 3.1927600E-006, 4.9752596E-009, 2.9253702E-008, 1.1724541E-006, 3.0543355E-011, 1.8760898E-001, 6.5083948E-005, 9.3660682E-002, 1.3444621E-004, 1.0000000E+000, 1.0005808E+003, 2.1063816E+001, 5.3445579E+001, 2.5574417E+002, 1.5436573E+002, 2.6454956E-001, 2.7635909E+001, 1.4148139E+000
 3.1874638E-002, 7.1831545E-001, 3.0888745E-006, 1.7017438E-009, 1.1964385E-006, 1.7615360E-005, 1.2013465E-009, 1.9141705E-004, 3.2346573E-006, 5.1059068E-009, 2.9982429E-008, 1.2089274E-006, 3.1994567E-011, 1.8760676E-001, 6.6126336E-005, 9.3657436E-002, 1.3642524E-004, 1.0000000E+000, 1.0005904E+003, 2.1389982E+001, 5.4312458E+001, 2.5574504E+002, 1.5436573E+002, 2.6454956E-001, 2.7635880E+001, 1.4148133E+000
 3.1962933E-002, 7.1831494E-001, 3.1172742E-006, 1.5776870E-009, 1.1968966E-006, 1.7777790E-005, 1.2338257E-009, 1.9332606E-004, 3.2629090E-006, 5.1950117E-009, 3.0477433E-008, 1.2338994E-006, 3.3002250E-011, 1.8760527E-001, 6.6830889E-005, 9.3655245E-002, 1.3776070E-004, 1.0000000E+000, 1.0005968E+003, 2.1610640E+001, 5.4898240E+001, 2.5574563E+002, 1.5436573E+002, 2.6454956E-001, 2.7635860E+001, 1.4148130E+000
 3.2051229E-002, 7.1831443E-001, 3.1459335E-006, 1.4500594E-009, 1.1973611E-006, 1.7941719E-005, 1.2671169E-009, 1.9525285E-004, 3.2914031E-006, 5.2856531E-009, 3.0979387E-008, 1.2593763E-006, 3.4041259E-011, 1.8760376E-001, 6.7542765E-005, 9.3653033E-002, 1.3910839E-004, 1.0000000E+000, 1.0006033E+003, 2.1833749E+001, 5.5490002E+001, 2.5574622E+002, 1.5436573E+002, 2.6454956E-001, 2.7635841E+001, 1.4148126E+000
 3.2139524E-002, 7.1831391E-001, 3.1748548E-006, 1.3188022E-009, 1.1978320E-006, 1.8107162E-005, 1.3012380E-009, 1.9719759E-004, 3.3201415E-006, 5.3778562E-009, 3.1488347E-008, 1.2853682E-006, 3.5112569E-011, 1.8760223E-001, 6.8262047E-005, 9.3650801E-002, 1.4046842E-004, 1.0000000E+000, 1.0006099E+003, 2.2059338E+001, 5.6087808E+001, 2.5574682E+002, 1.5436573E+002, 2.6454956E-001, 2.7635821E+001, 1.4148123E+000
