,,s,s,s
 149800,2023-02-06T13:43:11.209+02:00, 0.237E-03,  34.28956, 0.69641E+05
 149900,2023-02-06T13:43:55.082+02:00, 0.261E-03,  34.31371, 0.69685E+05
 150000,2023-02-06T13:44:38.966+02:00, 0.261E-03,  34.33980, 0.69729E+05
 150100,2023-02-06T13:45:22.854+02:00, 0.261E-03,  34.36590, 0.69772E+05
 150200,2023-02-06T13:46:06.996+02:00, 0.233E-03,  34.39129, 0.69816E+05
 150300,2023-02-06T13:46:52.359+02:00, 0.256E-03,  34.41558, 0.69861E+05
 150400,2023-02-06T13:47:36.160+02:00, 0.256E-03,  34.44120, 0.69904E+05
 150500,2023-02-06T13:48:20.214+02:00, 0.256E-03,  34.46681, 0.69948E+05
 150600,2023-02-06T13:49:05.306+02:00, 0.249E-03,  34.49062, 0.69992E+05
 150700,2023-02-06T13:49:49.363+02:00, 0.249E-03,  34.51553, 0.70036E+05
 150800,2023-02-06T13:50:34.786+02:00, 0.224E-03,  34.53826, 0.70081E+05
 150900,2023-02-06T13:51:18.749+02:00, 0.246E-03,  34.56280, 0.70125E+05
 151000,2023-02-06T13:52:02.820+02:00, 0.271E-03,  34.58765, 0.70169E+05
 151100,2023-02-06T13:52:46.443+02:00, 0.271E-03,  34.61472, 0.70212E+05
 151200,2023-02-06T13:53:31.541+02:00, 0.298E-03,  34.64404, 0.70256E+05
 151300,2023-02-06T13:54:15.558+02:00, 0.290E-03,  34.67199, 0.70300E+05
 151400,2023-02-06T13:54:59.473+02:00, 0.290E-03,  34.70097, 0.70343E+05
 151500,2023-02-06T13:55:45.181+02:00, 0.259E-03,  34.72945, 0.70388E+05
 151600,2023-02-06T13:56:29.036+02:00, 0.259E-03,  34.75533, 0.70431E+05
 151700,2023-02-06T13:57:17.428+02:00, 0.259E-03,  34.78121, 0.70479E+05
 151800,2023-02-06T13:58:02.500+02:00, 0.225E-03,  34.80648, 0.70523E+05
 151900,2023-02-06T13:58:47.581+02:00, 0.225E-03,  34.82899, 0.70568E+05
 152000,2023-02-06T13:59:32.978+02:00, 0.225E-03,  34.85149, 0.70613E+05
 152100,2023-02-06T14:00:18.104+02:00, 0.248E-03,  34.87546, 0.70658E+05
 152200,2023-02-06T14:01:03.353+02:00, 0.272E-03,  34.90222, 0.70702E+05
 152300,2023-02-06T14:01:49.209+02:00, 0.243E-03,  34.92671, 0.70748E+05
 152400,2023-02-06T14:02:35.767+02:00, 0.243E-03,  34.95106, 0.70793E+05
 152500,2023-02-06T14:03:20.940+02:00, 0.243E-03,  34.97541, 0.70837E+05
 152600,2023-02-06T14:04:06.251+02:00, 0.243E-03,  34.99976, 0.70882E+05
 152700,2023-02-06T14:04:51.796+02:00, 0.268E-03,  35.02645, 0.70927E+05
 152800,2023-02-06T14:05:35.854+02:00, 0.262E-03,  35.05158, 0.70971E+05
 152900,2023-02-06T14:06:19.768+02:00, 0.258E-03,  35.07617, 0.71014E+05
 153000,2023-02-06T14:07:03.902+02:00, 0.245E-03,  35.10121, 0.71058E+05
 153100,2023-02-06T14:07:47.882+02:00, 0.242E-03,  35.12768, 0.71102E+05
 153200,2023-02-06T14:08:33.205+02:00, 0.266E-03,  35.15416, 0.71147E+05
 153300,2023-02-06T14:09:17.329+02:00, 0.266E-03,  35.18076, 0.71191E+05
 153400,2023-02-06T14:10:02.571+02:00, 0.234E-03,  35.20634, 0.71236E+05
 153500,2023-02-06T14:10:46.356+02:00, 0.234E-03,  35.22975, 0.71279E+05
 153600,2023-02-06T14:11:30.419+02:00, 0.234E-03,  35.25317, 0.71323E+05
 153700,2023-02-06T14:12:14.471+02:00, 0.234E-03,  35.27658, 0.71367E+05
 153800,2023-02-06T14:12:58.593+02:00, 0.258E-03,  35.30044, 0.71411E+05
 153900,2023-02-06T14:13:44.356+02:00, 0.228E-03,  35.32590, 0.71456E+05
 154000,2023-02-06T14:14:28.349+02:00, 0.251E-03,  35.35034, 0.71500E+05
 154100,2023-02-06T14:15:13.688+02:00, 0.251E-03,  35.37546, 0.71545E+05
 154200,2023-02-06T14:15:57.647+02:00, 0.276E-03,  35.40227, 0.71588E+05
 154300,2023-02-06T14:16:41.781+02:00, 0.293E-03,  35.42909, 0.71632E+05
 154400,2023-02-06T14:17:25.983+02:00, 0.262E-03,  35.45831, 0.71676E+05
 154500,2023-02-06T14:18:10.050+02:00, 0.235E-03,  35.48325, 0.71720E+05
 154600,2023-02-06T14:18:55.600+02:00, 0.235E-03,  35.50674, 0.71764E+05
 154700,2023-02-06T14:19:39.234+02:00, 0.258E-03,  35.53063, 0.71808E+05
 154800,2023-02-06T14:20:24.176+02:00, 0.258E-03,  35.55647, 0.71852E+05
 154900,2023-02-06T14:21:08.026+02:00, 0.258E-03,  35.58231, 0.71896E+05
 155000,2023-02-06T14:21:55.012+02:00, 0.258E-03,  35.60815, 0.71943E+05
 155100,2023-02-06T14:22:39.384+02:00, 0.232E-03,  35.63346, 0.71987E+05
 155200,2023-02-06T14:23:23.095+02:00, 0.255E-03,  35.65821, 0.72030E+05
 155300,2023-02-06T14:24:07.055+02:00, 0.281E-03,  35.68438, 0.72074E+05
 155400,2023-02-06T14:24:51.592+02:00, 0.277E-03,  35.71005, 0.72119E+05
 155500,2023-02-06T14:25:36.393+02:00, 0.277E-03,  35.73772, 0.72163E+05
 155600,2023-02-06T14:26:20.430+02:00, 0.277E-03,  35.76540, 0.72206E+05
 155700,2023-02-06T14:27:06.226+02:00, 0.266E-03,  35.78973, 0.72251E+05
 155800,2023-02-06T14:27:50.120+02:00, 0.266E-03,  35.81633, 0.72295E+05
 155900,2023-02-06T14:28:37.013+02:00, 0.266E-03,  35.84293, 0.72341E+05
 156000,2023-02-06T14:29:21.414+02:00, 0.211E-03,  35.86516, 0.72385E+05
 156100,2023-02-06T14:30:05.335+02:00, 0.232E-03,  35.88816, 0.72429E+05
 156200,2023-02-06T14:30:49.253+02:00, 0.255E-03,  35.91240, 0.72473E+05
 156300,2023-02-06T14:31:33.477+02:00, 0.203E-03,  35.93693, 0.72517E+05
 156400,2023-02-06T14:32:19.605+02:00, 0.183E-03,  35.95640, 0.72563E+05
 156500,2023-02-06T14:33:03.391+02:00, 0.243E-03,  35.97766, 0.72606E+05
 156600,2023-02-06T14:33:49.218+02:00, 0.240E-03,  36.00135, 0.72651E+05
 156700,2023-02-06T14:34:33.479+02:00, 0.240E-03,  36.02537, 0.72695E+05
 156800,2023-02-06T14:35:19.085+02:00, 0.240E-03,  36.04939, 0.72741E+05
 156900,2023-02-06T14:36:03.153+02:00, 0.240E-03,  36.07341, 0.72785E+05
 157000,2023-02-06T14:36:47.333+02:00, 0.214E-03,  36.09717, 0.72829E+05
 157100,2023-02-06T14:37:31.354+02:00, 0.232E-03,  36.12050, 0.72873E+05
 157200,2023-02-06T14:38:15.353+02:00, 0.255E-03,  36.14586, 0.72917E+05
 157300,2023-02-06T14:39:00.674+02:00, 0.226E-03,  36.16858, 0.72961E+05
 157400,2023-02-06T14:39:44.576+02:00, 0.249E-03,  36.19339, 0.73005E+05
 157500,2023-02-06T14:40:29.435+02:00, 0.249E-03,  36.21830, 0.73049E+05
 157600,2023-02-06T14:41:15.708+02:00, 0.249E-03,  36.24321, 0.73095E+05
 157700,2023-02-06T14:42:01.376+02:00, 0.249E-03,  36.26812, 0.73140E+05
 157800,2023-02-06T14:42:49.680+02:00, 0.274E-03,  36.29382, 0.73188E+05
 157900,2023-02-06T14:43:36.023+02:00, 0.274E-03,  36.32122, 0.73235E+05
 158000,2023-02-06T14:44:22.253+02:00, 0.274E-03,  36.34862, 0.73281E+05
 158100,2023-02-06T14:45:07.964+02:00, 0.274E-03,  36.37602, 0.73326E+05
 158200,2023-02-06T14:45:54.800+02:00, 0.242E-03,  36.40176, 0.73373E+05
 158300,2023-02-06T14:46:40.820+02:00, 0.266E-03,  36.42752, 0.73419E+05
 158400,2023-02-06T14:47:27.975+02:00, 0.239E-03,  36.45387, 0.73466E+05
 158500,2023-02-06T14:48:16.043+02:00, 0.262E-03,  36.47852, 0.73513E+05
 158600,2023-02-06T14:49:05.065+02:00, 0.262E-03,  36.50477, 0.73562E+05
 158700,2023-02-06T14:49:51.582+02:00, 0.262E-03,  36.53102, 0.73607E+05
 158800,2023-02-06T14:50:35.722+02:00, 0.262E-03,  36.55727, 0.73651E+05
 158900,2023-02-06T14:51:19.602+02:00, 0.262E-03,  36.58351, 0.73695E+05
 159000,2023-02-06T14:52:03.563+02:00, 0.289E-03,  36.61152, 0.73739E+05
 159100,2023-02-06T14:52:50.660+02:00, 0.234E-03,  36.63593, 0.73786E+05
 159200,2023-02-06T14:53:35.895+02:00, 0.234E-03,  36.65929, 0.73831E+05
 159300,2023-02-06T14:54:21.250+02:00, 0.234E-03,  36.68265, 0.73876E+05
 159400,2023-02-06T14:55:09.628+02:00, 0.234E-03,  36.70601, 0.73924E+05
 159500,2023-02-06T14:55:57.398+02:00, 0.234E-03,  36.72937, 0.73971E+05
 159600,2023-02-06T14:56:45.440+02:00, 0.257E-03,  36.75458, 0.74019E+05
 159700,2023-02-06T14:57:32.885+02:00, 0.283E-03,  36.78064, 0.74066E+05
 159800,2023-02-06T14:58:20.292+02:00, 0.283E-03,  36.80890, 0.74114E+05
 159900,2023-02-06T14:59:06.857+02:00, 0.283E-03,  36.83717, 0.74160E+05
 160000,2023-02-06T14:59:54.986+02:00, 0.253E-03,  36.86313, 0.74208E+05
 160100,2023-02-06T15:00:41.422+02:00, 0.253E-03,  36.88840, 0.74254E+05
 160200,2023-02-06T15:01:27.423+02:00, 0.278E-03,  36.91584, 0.74299E+05
 160300,2023-02-06T15:02:13.297+02:00, 0.245E-03,  36.94132, 0.74345E+05
 160400,2023-02-06T15:03:01.691+02:00, 0.245E-03,  36.96580, 0.74393E+05
 160500,2023-02-06T15:03:48.337+02:00, 0.236E-03,  36.98893, 0.74439E+05
 160600,2023-02-06T15:04:37.835+02:00, 0.253E-03,  37.01377, 0.74489E+05
 160700,2023-02-06T15:05:24.432+02:00, 0.253E-03,  37.03908, 0.74535E+05
 160800,2023-02-06T15:06:10.629+02:00, 0.253E-03,  37.06438, 0.74581E+05
 160900,2023-02-06T15:07:00.125+02:00, 0.247E-03,  37.09074, 0.74631E+05
 161000,2023-02-06T15:07:45.812+02:00, 0.272E-03,  37.11763, 0.74676E+05
 161100,2023-02-06T15:08:33.559+02:00, 0.272E-03,  37.14482, 0.74724E+05
 161200,2023-02-06T15:09:21.262+02:00, 0.272E-03,  37.17201, 0.74771E+05
 161300,2023-02-06T15:10:09.432+02:00, 0.239E-03,  37.19818, 0.74819E+05
 161400,2023-02-06T15:11:00.345+02:00, 0.263E-03,  37.22317, 0.74869E+05
 161500,2023-02-06T15:11:49.865+02:00, 0.236E-03,  37.24731, 0.74918E+05
 161600,2023-02-06T15:12:37.988+02:00, 0.236E-03,  37.27095, 0.74965E+05
 161700,2023-02-06T15:13:25.855+02:00, 0.260E-03,  37.29674, 0.75013E+05
 161800,2023-02-06T15:14:15.748+02:00, 0.260E-03,  37.32274, 0.75062E+05
 161900,2023-02-06T15:15:05.029+02:00, 0.234E-03,  37.34700, 0.75112E+05
 162000,2023-02-06T15:15:53.907+02:00, 0.209E-03,  37.37011, 0.75160E+05
 162100,2023-02-06T15:16:44.392+02:00, 0.230E-03,  37.39254, 0.75210E+05
 162200,2023-02-06T15:17:30.508+02:00, 0.253E-03,  37.41745, 0.75256E+05
 162300,2023-02-06T15:18:20.479+02:00, 0.253E-03,  37.44280, 0.75306E+05
 162400,2023-02-06T15:19:10.007+02:00, 0.253E-03,  37.46814, 0.75355E+05
 162500,2023-02-06T15:19:59.239+02:00, 0.253E-03,  37.49349, 0.75404E+05
 162600,2023-02-06T15:20:47.483+02:00, 0.251E-03,  37.51992, 0.75452E+05
 162700,2023-02-06T15:21:38.753+02:00, 0.224E-03,  37.54430, 0.75503E+05
 162800,2023-02-06T15:22:26.416+02:00, 0.246E-03,  37.56679, 0.75550E+05
 162900,2023-02-06T15:23:20.697+02:00, 0.271E-03,  37.59173, 0.75602E+05
 163000,2023-02-06T15:24:13.222+02:00, 0.271E-03,  37.61878, 0.75652E+05
 163100,2023-02-06T15:25:05.446+02:00, 0.271E-03,  37.64583, 0.75702E+05
 163200,2023-02-06T15:25:55.757+02:00, 0.241E-03,  37.67241, 0.75752E+05
 163300,2023-02-06T15:26:43.182+02:00, 0.265E-03,  37.69692, 0.75798E+05
 163400,2023-02-06T15:27:35.367+02:00, 0.238E-03,  37.72268, 0.75849E+05
 163500,2023-02-06T15:28:25.235+02:00, 0.261E-03,  37.74839, 0.75898E+05
 163600,2023-02-06T15:29:40.374+02:00, 0.235E-03,  37.77322, 0.75973E+05
 163700,2023-02-06T15:30:39.333+02:00, 0.235E-03,  37.79670, 0.76029E+05
 163800,2023-02-06T15:31:26.867+02:00, 0.258E-03,  37.82065, 0.76076E+05
 163900,2023-02-06T15:32:22.342+02:00, 0.258E-03,  37.84647, 0.76129E+05
 164000,2023-02-06T15:33:09.395+02:00, 0.284E-03,  37.87454, 0.76176E+05
 164100,2023-02-06T15:33:57.781+02:00, 0.284E-03,  37.90295, 0.76224E+05
 164200,2023-02-06T15:34:44.223+02:00, 0.251E-03,  37.92944, 0.76270E+05
 164300,2023-02-06T15:35:32.989+02:00, 0.251E-03,  37.95453, 0.76318E+05
 164400,2023-02-06T15:36:23.411+02:00, 0.219E-03,  37.97608, 0.76368E+05
 164500,2023-02-06T15:37:12.348+02:00, 0.241E-03,  37.99852, 0.76415E+05
 164600,2023-02-06T15:37:59.667+02:00, 0.265E-03,  38.02435, 0.76461E+05
 164700,2023-02-06T15:38:51.236+02:00, 0.265E-03,  38.05088, 0.76512E+05
 164800,2023-02-06T15:39:39.061+02:00, 0.265E-03,  38.07740, 0.76560E+05
 164900,2023-02-06T15:40:30.621+02:00, 0.238E-03,  38.10350, 0.76611E+05
 165000,2023-02-06T15:41:19.052+02:00, 0.262E-03,  38.12757, 0.76658E+05
 165100,2023-02-06T15:42:09.283+02:00, 0.262E-03,  38.15378, 0.76707E+05
 165200,2023-02-06T15:42:58.024+02:00, 0.233E-03,  38.17827, 0.76755E+05
 165300,2023-02-06T15:43:46.327+02:00, 0.256E-03,  38.20239, 0.76802E+05
 165400,2023-02-06T15:44:36.498+02:00, 0.256E-03,  38.22801, 0.76850E+05
 165500,2023-02-06T15:45:24.258+02:00, 0.256E-03,  38.25362, 0.76897E+05
 165600,2023-02-06T15:46:15.116+02:00, 0.256E-03,  38.27924, 0.76948E+05
 165700,2023-02-06T15:47:05.559+02:00, 0.256E-03,  38.30485, 0.76998E+05
 165800,2023-02-06T15:47:52.853+02:00, 0.282E-03,  38.33254, 0.77045E+05
 165900,2023-02-06T15:48:45.830+02:00, 0.253E-03,  38.35961, 0.77097E+05
 166000,2023-02-06T15:49:37.892+02:00, 0.253E-03,  38.38487, 0.77148E+05
 166100,2023-02-06T15:50:27.590+02:00, 0.278E-03,  38.41215, 0.77197E+05
 166200,2023-02-06T15:51:19.493+02:00, 0.278E-03,  38.43993, 0.77246E+05
 166300,2023-02-06T15:52:07.083+02:00, 0.222E-03,  38.46620, 0.77293E+05
 166400,2023-02-06T15:53:02.928+02:00, 0.263E-03,  38.48961, 0.77346E+05
 166500,2023-02-06T15:53:52.645+02:00, 0.236E-03,  38.51542, 0.77395E+05
 166600,2023-02-06T15:54:42.753+02:00, 0.236E-03,  38.53907, 0.77444E+05
 166700,2023-02-06T15:55:31.123+02:00, 0.286E-03,  38.56500, 0.77492E+05
 166800,2023-02-06T15:56:24.503+02:00, 0.286E-03,  38.59361, 0.77544E+05
 166900,2023-02-06T15:57:17.187+02:00, 0.250E-03,  38.62001, 0.77596E+05
 167000,2023-02-06T15:58:04.757+02:00, 0.275E-03,  38.64704, 0.77643E+05
 167100,2023-02-06T15:58:56.790+02:00, 0.275E-03,  38.67452, 0.77693E+05
 167200,2023-02-06T15:59:49.209+02:00, 0.247E-03,  38.70082, 0.77745E+05
 167300,2023-02-06T16:00:38.343+02:00, 0.244E-03,  38.72390, 0.77794E+05
 167400,2023-02-06T16:01:28.112+02:00, 0.244E-03,  38.74830, 0.77843E+05
 167500,2023-02-06T16:02:16.478+02:00, 0.244E-03,  38.77271, 0.77891E+05
 167600,2023-02-06T16:03:09.321+02:00, 0.244E-03,  38.79711, 0.77941E+05
 167700,2023-02-06T16:04:01.561+02:00, 0.236E-03,  38.82030, 0.77992E+05
 167800,2023-02-06T16:04:51.849+02:00, 0.236E-03,  38.84386, 0.78042E+05
 167900,2023-02-06T16:05:43.332+02:00, 0.259E-03,  38.86974, 0.78091E+05
 168000,2023-02-06T16:06:36.032+02:00, 0.232E-03,  38.89455, 0.78143E+05
 168100,2023-02-06T16:07:26.266+02:00, 0.255E-03,  38.91934, 0.78192E+05
 168200,2023-02-06T16:08:18.899+02:00, 0.255E-03,  38.94481, 0.78244E+05
 168300,2023-02-06T16:09:07.843+02:00, 0.276E-03,  38.96962, 0.78292E+05
 168400,2023-02-06T16:09:57.379+02:00, 0.247E-03,  38.99450, 0.78341E+05
 168500,2023-02-06T16:10:49.747+02:00, 0.247E-03,  39.01918, 0.78393E+05
 168600,2023-02-06T16:11:41.695+02:00, 0.271E-03,  39.04469, 0.78444E+05
 168700,2023-02-06T16:12:36.214+02:00, 0.271E-03,  39.07183, 0.78496E+05
 168800,2023-02-06T16:13:28.088+02:00, 0.244E-03,  39.09792, 0.78547E+05
 168841,2023-02-06T16:13:50.000+02:00, 0.244E-03,  39.10793, 0.78566E+05
 168842,2023-02-06T16:13:50.445+02:00, 0.244E-03,  39.10817, 0.78567E+05
 168843,2023-02-06T16:13:50.955+02:00, 0.244E-03,  39.10842, 0.78567E+05
 168844,2023-02-06T16:13:51.394+02:00, 0.244E-03,  39.10866, 0.78568E+05
 168845,2023-02-06T16:13:51.831+02:00, 0.244E-03,  39.10891, 0.78568E+05
 168846,2023-02-06T16:13:52.396+02:00, 0.244E-03,  39.10915, 0.78569E+05
 168847,2023-02-06T16:13:54.260+02:00, 0.244E-03,  39.10939, 0.78571E+05
 168848,2023-02-06T16:13:54.817+02:00, 0.244E-03,  39.10964, 0.78571E+05
 168849,2023-02-06T16:13:55.327+02:00, 0.244E-03,  39.10988, 0.78572E+05
 168850,2023-02-06T16:13:55.786+02:00, 0.244E-03,  39.11013, 0.78572E+05
 168851,2023-02-06T16:13:56.248+02:00, 0.244E-03,  39.11037, 0.78573E+05
 168852,2023-02-06T16:13:56.763+02:00, 0.244E-03,  39.11062, 0.78573E+05
 168853,2023-02-06T16:13:57.248+02:00, 0.244E-03,  39.11086, 0.78574E+05
 168854,2023-02-06T16:13:58.134+02:00, 0.244E-03,  39.11110, 0.78574E+05
 168855,2023-02-06T16:13:58.665+02:00, 0.244E-03,  39.11135, 0.78575E+05
 168856,2023-02-06T16:13:59.104+02:00, 0.244E-03,  39.11159, 0.78575E+05
 168857,2023-02-06T16:13:59.537+02:00, 0.244E-03,  39.11184, 0.78576E+05
 168858,2023-02-06T16:14:00.059+02:00, 0.244E-03,  39.11208, 0.78576E+05
 168859,2023-02-06T16:14:00.507+02:00, 0.244E-03,  39.11233, 0.78577E+05
 168860,2023-02-06T16:14:01.504+02:00, 0.244E-03,  39.11257, 0.78578E+05
 168861,2023-02-06T16:14:02.009+02:00, 0.244E-03,  39.11281, 0.78578E+05
 168862,2023-02-06T16:14:02.436+02:00, 0.244E-03,  39.11306, 0.78579E+05
 168863,2023-02-06T16:14:02.859+02:00, 0.244E-03,  39.11330, 0.78579E+05
 168864,2023-02-06T16:14:04.153+02:00, 0.244E-03,  39.11355, 0.78580E+05
 168865,2023-02-06T16:14:04.823+02:00, 0.244E-03,  39.11379, 0.78581E+05
 168866,2023-02-06T16:14:05.257+02:00, 0.244E-03,  39.11403, 0.78582E+05
 168867,2023-02-06T16:14:05.783+02:00, 0.244E-03,  39.11428, 0.78582E+05
 168868,2023-02-06T16:14:06.219+02:00, 0.244E-03,  39.11452, 0.78582E+05
 168869,2023-02-06T16:14:06.657+02:00, 0.244E-03,  39.11477, 0.78583E+05
 168870,2023-02-06T16:14:07.159+02:00, 0.244E-03,  39.11501, 0.78583E+05
 168871,2023-02-06T16:14:07.594+02:00, 0.244E-03,  39.11526, 0.78584E+05
 168872,2023-02-06T16:14:08.025+02:00, 0.244E-03,  39.11550, 0.78584E+05
 168873,2023-02-06T16:14:08.539+02:00, 0.244E-03,  39.11574, 0.78585E+05
 168874,2023-02-06T16:14:09.159+02:00, 0.244E-03,  39.11599, 0.78585E+05
 168875,2023-02-06T16:14:09.595+02:00, 0.244E-03,  39.11623, 0.78586E+05
 168876,2023-02-06T16:14:10.104+02:00, 0.244E-03,  39.11648, 0.78586E+05
 168877,2023-02-06T16:14:10.531+02:00, 0.244E-03,  39.11672, 0.78587E+05
 168878,2023-02-06T16:14:10.964+02:00, 0.244E-03,  39.11697, 0.78587E+05
 168879,2023-02-06T16:14:11.489+02:00, 0.244E-03,  39.11721, 0.78588E+05
 168880,2023-02-06T16:14:11.923+02:00, 0.244E-03,  39.11745, 0.78588E+05
 168881,2023-02-06T16:14:12.363+02:00, 0.244E-03,  39.11770, 0.78589E+05
 168882,2023-02-06T16:14:12.880+02:00, 0.244E-03,  39.11794, 0.78589E+05
 168883,2023-02-06T16:14:13.318+02:00, 0.244E-03,  39.11819, 0.78589E+05
 168884,2023-02-06T16:14:13.750+02:00, 0.244E-03,  39.11843, 0.78590E+05
 168885,2023-02-06T16:14:14.267+02:00, 0.244E-03,  39.11867, 0.78590E+05
 168886,2023-02-06T16:14:14.697+02:00, 0.244E-03,  39.11892, 0.78591E+05
 168887,2023-02-06T16:14:15.131+02:00, 0.244E-03,  39.11916, 0.78591E+05
 168888,2023-02-06T16:14:15.638+02:00, 0.244E-03,  39.11941, 0.78592E+05
 168889,2023-02-06T16:14:16.064+02:00, 0.244E-03,  39.11965, 0.78592E+05
 168890,2023-02-06T16:14:16.500+02:00, 0.244E-03,  39.11990, 0.78593E+05
 168891,2023-02-06T16:14:17.163+02:00, 0.244E-03,  39.12014, 0.78593E+05
 168892,2023-02-06T16:14:17.610+02:00, 0.244E-03,  39.12038, 0.78594E+05
 168893,2023-02-06T16:14:18.058+02:00, 0.244E-03,  39.12063, 0.78594E+05
 168894,2023-02-06T16:14:18.569+02:00, 0.244E-03,  39.12087, 0.78595E+05
 168895,2023-02-06T16:14:19.010+02:00, 0.244E-03,  39.12112, 0.78595E+05
 168896,2023-02-06T16:14:20.126+02:00, 0.244E-03,  39.12136, 0.78596E+05
 168897,2023-02-06T16:14:20.658+02:00, 0.244E-03,  39.12161, 0.78597E+05
 168898,2023-02-06T16:14:21.102+02:00, 0.244E-03,  39.12185, 0.78597E+05
 168899,2023-02-06T16:14:21.549+02:00, 0.244E-03,  39.12209, 0.78598E+05
 168900,2023-02-06T16:14:22.084+02:00, 0.244E-03,  39.12234, 0.78598E+05
 169000,2023-02-06T20:58:47.267+02:00, 0.244E-03,  39.14676, 0.62307E+02
 169100,2023-02-06T20:59:38.339+02:00, 0.244E-03,  39.17118, 0.11287E+03
 169200,2023-02-06T21:00:31.391+02:00, 0.242E-03,  39.19389, 0.16572E+03
 169300,2023-02-06T21:01:27.146+02:00, 0.242E-03,  39.21804, 0.22066E+03
 169400,2023-02-06T21:02:26.050+02:00, 0.216E-03,  39.24109, 0.27925E+03
 169500,2023-02-06T21:03:18.118+02:00, 0.237E-03,  39.26327, 0.33091E+03
 169600,2023-02-06T21:04:09.940+02:00, 0.261E-03,  39.28847, 0.38246E+03
 169700,2023-02-06T21:05:02.120+02:00, 0.287E-03,  39.31494, 0.43444E+03
 169800,2023-02-06T21:06:00.024+02:00, 0.257E-03,  39.34232, 0.49092E+03
 169900,2023-02-06T21:06:56.849+02:00, 0.257E-03,  39.36807, 0.54753E+03
 170000,2023-02-06T21:07:54.072+02:00, 0.257E-03,  39.39381, 0.60399E+03
 170100,2023-02-06T21:08:48.831+02:00, 0.257E-03,  39.41955, 0.65848E+03
 170200,2023-02-06T21:09:42.750+02:00, 0.228E-03,  39.44349, 0.71209E+03
 170300,2023-02-06T21:10:36.526+02:00, 0.204E-03,  39.46557, 0.76552E+03
 170400,2023-02-06T21:11:28.792+02:00, 0.225E-03,  39.48671, 0.81759E+03
 170500,2023-02-06T21:12:22.613+02:00, 0.225E-03,  39.50918, 0.87120E+03
 170600,2023-02-06T21:13:16.729+02:00, 0.236E-03,  39.53209, 0.92512E+03
 170700,2023-02-06T21:14:11.563+02:00, 0.236E-03,  39.55573, 0.97970E+03
 170800,2023-02-06T21:15:08.773+02:00, 0.255E-03,  39.57939, 0.10357E+04
 170900,2023-02-06T21:16:04.254+02:00, 0.255E-03,  39.60493, 0.10908E+04
 171000,2023-02-06T21:16:59.988+02:00, 0.255E-03,  39.63046, 0.11453E+04
 171100,2023-02-06T21:17:53.147+02:00, 0.252E-03,  39.65494, 0.11981E+04
 171200,2023-02-06T21:18:45.839+02:00, 0.277E-03,  39.68147, 0.12504E+04
 171300,2023-02-06T21:19:38.780+02:00, 0.246E-03,  39.70897, 0.13032E+04
 171400,2023-02-06T21:20:35.364+02:00, 0.298E-03,  39.73620, 0.13595E+04
 171500,2023-02-06T21:21:31.375+02:00, 0.298E-03,  39.76600, 0.14153E+04
 171600,2023-02-06T21:22:26.297+02:00, 0.267E-03,  39.79404, 0.14694E+04
 171700,2023-02-06T21:23:20.975+02:00, 0.267E-03,  39.82075, 0.15239E+04
 171800,2023-02-06T21:24:16.544+02:00, 0.267E-03,  39.84747, 0.15792E+04
 171900,2023-02-06T21:25:13.196+02:00, 0.267E-03,  39.87418, 0.16356E+04
 172000,2023-02-06T21:26:05.407+02:00, 0.267E-03,  39.90090, 0.16876E+04
 172100,2023-02-06T21:27:01.140+02:00, 0.236E-03,  39.92730, 0.17430E+04
 172200,2023-02-06T21:27:56.643+02:00, 0.236E-03,  39.95088, 0.17973E+04
 172300,2023-02-06T21:28:52.685+02:00, 0.236E-03,  39.97445, 0.18531E+04
 172400,2023-02-06T21:29:49.517+02:00, 0.259E-03,  39.99886, 0.19086E+04
 172500,2023-02-06T21:30:43.994+02:00, 0.259E-03,  40.02479, 0.19626E+04
 172600,2023-02-06T21:31:37.081+02:00, 0.259E-03,  40.05073, 0.20155E+04
 172700,2023-02-06T21:32:30.391+02:00, 0.233E-03,  40.07595, 0.20684E+04
 172800,2023-02-06T21:33:23.727+02:00, 0.233E-03,  40.09926, 0.21215E+04
 172900,2023-02-06T21:34:18.926+02:00, 0.256E-03,  40.12461, 0.21764E+04
 173000,2023-02-06T21:35:12.106+02:00, 0.227E-03,  40.14931, 0.22291E+04
 173100,2023-02-06T21:36:09.702+02:00, 0.250E-03,  40.17369, 0.22859E+04
 173200,2023-02-06T21:37:05.096+02:00, 0.250E-03,  40.19868, 0.23409E+04
 173300,2023-02-06T21:38:01.194+02:00, 0.250E-03,  40.22366, 0.23962E+04
 173400,2023-02-06T21:38:58.733+02:00, 0.250E-03,  40.24865, 0.24533E+04
 173500,2023-02-06T21:39:50.842+02:00, 0.275E-03,  40.27429, 0.25052E+04
 173600,2023-02-06T21:40:42.349+02:00, 0.275E-03,  40.30178, 0.25565E+04
 173700,2023-02-06T21:41:34.883+02:00, 0.275E-03,  40.32926, 0.26088E+04
 173800,2023-02-06T21:42:29.246+02:00, 0.275E-03,  40.35675, 0.26629E+04
 173900,2023-02-06T21:43:27.782+02:00, 0.275E-03,  40.38424, 0.27204E+04
 174000,2023-02-06T21:44:21.010+02:00, 0.275E-03,  40.41172, 0.27734E+04
 174100,2023-02-06T21:45:14.444+02:00, 0.275E-03,  40.43921, 0.28266E+04
 174200,2023-02-06T21:46:05.671+02:00, 0.246E-03,  40.46477, 0.28776E+04
