,,s,s,s
 149800,2023-02-06T13:57:40.677+02:00, 0.255E-03,  32.73659, 0.70351E+05
 149900,2023-02-06T13:58:27.210+02:00, 0.280E-03,  32.76366, 0.70397E+05
 150000,2023-02-06T13:59:14.366+02:00, 0.280E-03,  32.79169, 0.70444E+05
 150100,2023-02-06T14:00:00.894+02:00, 0.280E-03,  32.81972, 0.70490E+05
 150200,2023-02-06T14:00:49.362+02:00, 0.276E-03,  32.84560, 0.70538E+05
 150300,2023-02-06T14:01:36.195+02:00, 0.243E-03,  32.87288, 0.70584E+05
 150400,2023-02-06T14:02:22.956+02:00, 0.239E-03,  32.89629, 0.70631E+05
 150500,2023-02-06T14:03:08.739+02:00, 0.214E-03,  32.91996, 0.70676E+05
 150600,2023-02-06T14:03:56.045+02:00, 0.236E-03,  32.94159, 0.70723E+05
 150700,2023-02-06T14:04:43.453+02:00, 0.236E-03,  32.96518, 0.70770E+05
 150800,2023-02-06T14:05:28.901+02:00, 0.236E-03,  32.98877, 0.70816E+05
 150900,2023-02-06T14:06:14.482+02:00, 0.236E-03,  33.01236, 0.70861E+05
 151000,2023-02-06T14:06:59.875+02:00, 0.259E-03,  33.03755, 0.70906E+05
 151100,2023-02-06T14:07:45.185+02:00, 0.285E-03,  33.06594, 0.70951E+05
 151200,2023-02-06T14:08:30.793+02:00, 0.285E-03,  33.09448, 0.70996E+05
 151300,2023-02-06T14:09:16.241+02:00, 0.285E-03,  33.12302, 0.71041E+05
 151400,2023-02-06T14:10:03.340+02:00, 0.281E-03,  33.15018, 0.71088E+05
 151500,2023-02-06T14:10:49.054+02:00, 0.281E-03,  33.17829, 0.71134E+05
 151600,2023-02-06T14:11:34.684+02:00, 0.253E-03,  33.20578, 0.71179E+05
 151700,2023-02-06T14:12:20.379+02:00, 0.225E-03,  33.22985, 0.71224E+05
 151800,2023-02-06T14:13:07.589+02:00, 0.248E-03,  33.25325, 0.71271E+05
 151900,2023-02-06T14:13:53.233+02:00, 0.223E-03,  33.27699, 0.71317E+05
 152000,2023-02-06T14:14:38.815+02:00, 0.245E-03,  33.30132, 0.71362E+05
 152100,2023-02-06T14:15:26.023+02:00, 0.245E-03,  33.32583, 0.71409E+05
 152200,2023-02-06T14:16:11.610+02:00, 0.270E-03,  33.35192, 0.71454E+05
 152300,2023-02-06T14:16:57.328+02:00, 0.239E-03,  33.37617, 0.71499E+05
 152400,2023-02-06T14:17:42.802+02:00, 0.263E-03,  33.40033, 0.71545E+05
 152500,2023-02-06T14:18:28.505+02:00, 0.234E-03,  33.42520, 0.71590E+05
 152600,2023-02-06T14:19:13.851+02:00, 0.257E-03,  33.44966, 0.71635E+05
 152700,2023-02-06T14:20:00.296+02:00, 0.230E-03,  33.47421, 0.71681E+05
 152800,2023-02-06T14:20:45.776+02:00, 0.253E-03,  33.49907, 0.71726E+05
 152900,2023-02-06T14:21:35.273+02:00, 0.253E-03,  33.52437, 0.71776E+05
 153000,2023-02-06T14:22:24.298+02:00, 0.253E-03,  33.54966, 0.71824E+05
 153100,2023-02-06T14:23:11.819+02:00, 0.227E-03,  33.57395, 0.71872E+05
 153200,2023-02-06T14:23:59.474+02:00, 0.227E-03,  33.59664, 0.71919E+05
 153300,2023-02-06T14:24:48.429+02:00, 0.201E-03,  33.61722, 0.71968E+05
 153400,2023-02-06T14:25:37.641+02:00, 0.221E-03,  33.63890, 0.72017E+05
 153500,2023-02-06T14:26:25.347+02:00, 0.221E-03,  33.66099, 0.72064E+05
 153600,2023-02-06T14:27:14.708+02:00, 0.243E-03,  33.68490, 0.72113E+05
 153700,2023-02-06T14:28:02.169+02:00, 0.243E-03,  33.70920, 0.72160E+05
 153800,2023-02-06T14:28:52.749+02:00, 0.260E-03,  33.73401, 0.72210E+05
 153900,2023-02-06T14:29:42.502+02:00, 0.230E-03,  33.75979, 0.72260E+05
 154000,2023-02-06T14:30:31.040+02:00, 0.230E-03,  33.78281, 0.72308E+05
 154100,2023-02-06T14:31:20.298+02:00, 0.253E-03,  33.80808, 0.72357E+05
 154200,2023-02-06T14:32:08.110+02:00, 0.253E-03,  33.83341, 0.72405E+05
 154300,2023-02-06T14:32:56.024+02:00, 0.253E-03,  33.85873, 0.72452E+05
 154400,2023-02-06T14:33:46.146+02:00, 0.253E-03,  33.88405, 0.72502E+05
 154500,2023-02-06T14:34:35.525+02:00, 0.253E-03,  33.90937, 0.72551E+05
 154600,2023-02-06T14:35:27.462+02:00, 0.253E-03,  33.93470, 0.72601E+05
 154700,2023-02-06T14:36:16.912+02:00, 0.226E-03,  33.95881, 0.72650E+05
 154800,2023-02-06T14:37:04.138+02:00, 0.226E-03,  33.98145, 0.72697E+05
 154900,2023-02-06T14:37:52.730+02:00, 0.223E-03,  34.00541, 0.72745E+05
 155000,2023-02-06T14:38:39.948+02:00, 0.223E-03,  34.02775, 0.72792E+05
 155100,2023-02-06T14:39:27.165+02:00, 0.246E-03,  34.05102, 0.72839E+05
 155200,2023-02-06T14:40:16.296+02:00, 0.246E-03,  34.07559, 0.72888E+05
 155300,2023-02-06T14:41:04.359+02:00, 0.243E-03,  34.09962, 0.72936E+05
 155400,2023-02-06T14:41:51.766+02:00, 0.267E-03,  34.12399, 0.72983E+05
 155500,2023-02-06T14:42:43.402+02:00, 0.267E-03,  34.15072, 0.73034E+05
 155600,2023-02-06T14:43:30.741+02:00, 0.240E-03,  34.17504, 0.73081E+05
 155700,2023-02-06T14:44:20.356+02:00, 0.240E-03,  34.19907, 0.73131E+05
 155800,2023-02-06T14:45:07.673+02:00, 0.240E-03,  34.22309, 0.73178E+05
 155900,2023-02-06T14:45:56.518+02:00, 0.240E-03,  34.24712, 0.73226E+05
 156000,2023-02-06T14:46:45.575+02:00, 0.240E-03,  34.27115, 0.73275E+05
 156100,2023-02-06T14:47:33.081+02:00, 0.240E-03,  34.29517, 0.73322E+05
 156200,2023-02-06T14:48:21.312+02:00, 0.264E-03,  34.32016, 0.73370E+05
 156300,2023-02-06T14:49:10.888+02:00, 0.234E-03,  34.34475, 0.73419E+05
 156400,2023-02-06T14:49:59.864+02:00, 0.234E-03,  34.36816, 0.73467E+05
 156500,2023-02-06T14:50:48.697+02:00, 0.232E-03,  34.39104, 0.73516E+05
 156600,2023-02-06T14:51:36.067+02:00, 0.252E-03,  34.41498, 0.73563E+05
 156700,2023-02-06T14:52:23.492+02:00, 0.252E-03,  34.44019, 0.73610E+05
 156800,2023-02-06T14:53:12.725+02:00, 0.224E-03,  34.46469, 0.73659E+05
 156900,2023-02-06T14:54:00.141+02:00, 0.246E-03,  34.48846, 0.73706E+05
 157000,2023-02-06T14:54:48.112+02:00, 0.246E-03,  34.51310, 0.73753E+05
 157100,2023-02-06T14:55:37.315+02:00, 0.219E-03,  34.53666, 0.73802E+05
 157200,2023-02-06T14:56:25.710+02:00, 0.241E-03,  34.56051, 0.73850E+05
 157300,2023-02-06T14:57:17.100+02:00, 0.241E-03,  34.58465, 0.73901E+05
 157400,2023-02-06T14:58:06.096+02:00, 0.236E-03,  34.60717, 0.73950E+05
 157500,2023-02-06T14:58:53.673+02:00, 0.236E-03,  34.63074, 0.73997E+05
 157600,2023-02-06T14:59:42.801+02:00, 0.259E-03,  34.65473, 0.74046E+05
 157700,2023-02-06T15:00:30.390+02:00, 0.232E-03,  34.68040, 0.74093E+05
 157800,2023-02-06T15:01:17.538+02:00, 0.256E-03,  34.70584, 0.74140E+05
 157900,2023-02-06T15:02:06.612+02:00, 0.256E-03,  34.73139, 0.74189E+05
 158000,2023-02-06T15:02:54.567+02:00, 0.256E-03,  34.75695, 0.74236E+05
 158100,2023-02-06T15:03:44.117+02:00, 0.204E-03,  34.78110, 0.74286E+05
 158200,2023-02-06T15:04:34.334+02:00, 0.204E-03,  34.80151, 0.74335E+05
 158300,2023-02-06T15:05:21.817+02:00, 0.204E-03,  34.82192, 0.74383E+05
 158400,2023-02-06T15:06:10.056+02:00, 0.225E-03,  34.84417, 0.74431E+05
 158500,2023-02-06T15:07:03.781+02:00, 0.225E-03,  34.86663, 0.74484E+05
 158600,2023-02-06T15:07:53.227+02:00, 0.247E-03,  34.89025, 0.74533E+05
 158700,2023-02-06T15:08:44.633+02:00, 0.222E-03,  34.91423, 0.74584E+05
 158800,2023-02-06T15:09:32.687+02:00, 0.222E-03,  34.93644, 0.74632E+05
 158900,2023-02-06T15:10:19.838+02:00, 0.222E-03,  34.95866, 0.74679E+05
 159000,2023-02-06T15:11:11.553+02:00, 0.239E-03,  34.97961, 0.74730E+05
 159100,2023-02-06T15:11:59.338+02:00, 0.230E-03,  35.00175, 0.74778E+05
 159200,2023-02-06T15:12:46.786+02:00, 0.227E-03,  35.02389, 0.74825E+05
 159300,2023-02-06T15:13:35.693+02:00, 0.250E-03,  35.04814, 0.74873E+05
 159400,2023-02-06T15:14:23.320+02:00, 0.247E-03,  35.07223, 0.74921E+05
 159500,2023-02-06T15:15:10.458+02:00, 0.247E-03,  35.09689, 0.74968E+05
 159600,2023-02-06T15:15:59.602+02:00, 0.247E-03,  35.12155, 0.75016E+05
 159700,2023-02-06T15:16:47.529+02:00, 0.271E-03,  35.14800, 0.75064E+05
 159800,2023-02-06T15:17:36.620+02:00, 0.243E-03,  35.17296, 0.75113E+05
 159900,2023-02-06T15:18:28.538+02:00, 0.268E-03,  35.19868, 0.75164E+05
 160000,2023-02-06T15:19:16.232+02:00, 0.234E-03,  35.22390, 0.75211E+05
 160100,2023-02-06T15:20:05.283+02:00, 0.257E-03,  35.24882, 0.75260E+05
 160200,2023-02-06T15:20:52.713+02:00, 0.231E-03,  35.27386, 0.75307E+05
 160300,2023-02-06T15:21:41.873+02:00, 0.254E-03,  35.29894, 0.75356E+05
 160400,2023-02-06T15:22:31.162+02:00, 0.254E-03,  35.32431, 0.75405E+05
 160500,2023-02-06T15:23:19.476+02:00, 0.225E-03,  35.34791, 0.75453E+05
 160600,2023-02-06T15:24:08.763+02:00, 0.247E-03,  35.37057, 0.75502E+05
 160700,2023-02-06T15:24:58.928+02:00, 0.247E-03,  35.39529, 0.75552E+05
 160800,2023-02-06T15:25:46.140+02:00, 0.247E-03,  35.42000, 0.75599E+05
 160900,2023-02-06T15:26:34.945+02:00, 0.247E-03,  35.44472, 0.75648E+05
 161000,2023-02-06T15:27:22.366+02:00, 0.272E-03,  35.46953, 0.75695E+05
 161100,2023-02-06T15:28:12.429+02:00, 0.272E-03,  35.49671, 0.75744E+05
 161200,2023-02-06T15:29:00.337+02:00, 0.272E-03,  35.52390, 0.75791E+05
 161300,2023-02-06T15:29:47.643+02:00, 0.243E-03,  35.55051, 0.75838E+05
 161400,2023-02-06T15:30:37.126+02:00, 0.267E-03,  35.57530, 0.75887E+05
 161500,2023-02-06T15:31:24.356+02:00, 0.267E-03,  35.60205, 0.75934E+05
 161600,2023-02-06T15:32:18.345+02:00, 0.260E-03,  35.62791, 0.75988E+05
 161700,2023-02-06T15:33:05.770+02:00, 0.260E-03,  35.65389, 0.76035E+05
 161800,2023-02-06T15:33:53.192+02:00, 0.233E-03,  35.67727, 0.76082E+05
 161900,2023-02-06T15:34:42.499+02:00, 0.219E-03,  35.69943, 0.76131E+05
 162000,2023-02-06T15:35:29.622+02:00, 0.241E-03,  35.72350, 0.76178E+05
 162100,2023-02-06T15:36:16.934+02:00, 0.241E-03,  35.74760, 0.76225E+05
 162200,2023-02-06T15:37:07.154+02:00, 0.265E-03,  35.77212, 0.76275E+05
 162300,2023-02-06T15:37:54.559+02:00, 0.265E-03,  35.79863, 0.76322E+05
 162400,2023-02-06T15:38:46.338+02:00, 0.265E-03,  35.82513, 0.76373E+05
 162500,2023-02-06T15:39:34.153+02:00, 0.235E-03,  35.84984, 0.76420E+05
 162600,2023-02-06T15:40:21.562+02:00, 0.235E-03,  35.87335, 0.76467E+05
 162700,2023-02-06T15:41:10.421+02:00, 0.235E-03,  35.89687, 0.76516E+05
 162800,2023-02-06T15:41:57.933+02:00, 0.211E-03,  35.92000, 0.76563E+05
 162900,2023-02-06T15:42:47.197+02:00, 0.206E-03,  35.93998, 0.76612E+05
 163000,2023-02-06T15:43:36.423+02:00, 0.250E-03,  35.96241, 0.76661E+05
 163100,2023-02-06T15:44:24.990+02:00, 0.223E-03,  35.98715, 0.76709E+05
 163200,2023-02-06T15:45:12.559+02:00, 0.240E-03,  36.01068, 0.76756E+05
 163300,2023-02-06T15:46:04.712+02:00, 0.240E-03,  36.03467, 0.76808E+05
 163400,2023-02-06T15:46:52.430+02:00, 0.260E-03,  36.05851, 0.76856E+05
 163500,2023-02-06T15:47:41.825+02:00, 0.232E-03,  36.08196, 0.76905E+05
 163600,2023-02-06T15:48:29.286+02:00, 0.255E-03,  36.10704, 0.76952E+05
 163700,2023-02-06T15:49:17.657+02:00, 0.255E-03,  36.13256, 0.76999E+05
 163800,2023-02-06T15:50:07.277+02:00, 0.229E-03,  36.15642, 0.77048E+05
 163900,2023-02-06T15:50:54.813+02:00, 0.229E-03,  36.17934, 0.77096E+05
 164000,2023-02-06T15:51:42.758+02:00, 0.252E-03,  36.20231, 0.77143E+05
 164100,2023-02-06T15:52:33.411+02:00, 0.252E-03,  36.22752, 0.77194E+05
 164200,2023-02-06T15:53:24.395+02:00, 0.277E-03,  36.25359, 0.77244E+05
 164300,2023-02-06T15:54:13.465+02:00, 0.277E-03,  36.28133, 0.77293E+05
 164400,2023-02-06T15:55:01.727+02:00, 0.273E-03,  36.30773, 0.77341E+05
 164500,2023-02-06T15:55:49.269+02:00, 0.273E-03,  36.33508, 0.77388E+05
 164600,2023-02-06T15:56:38.587+02:00, 0.273E-03,  36.36242, 0.77437E+05
 164700,2023-02-06T15:57:26.007+02:00, 0.273E-03,  36.38977, 0.77484E+05
 164800,2023-02-06T15:58:15.963+02:00, 0.246E-03,  36.41451, 0.77534E+05
 164900,2023-02-06T15:59:03.054+02:00, 0.246E-03,  36.43910, 0.77581E+05
 165000,2023-02-06T15:59:53.845+02:00, 0.246E-03,  36.46370, 0.77631E+05
 165100,2023-02-06T16:00:42.460+02:00, 0.246E-03,  36.48830, 0.77679E+05
 165200,2023-02-06T16:01:29.584+02:00, 0.242E-03,  36.51356, 0.77726E+05
 165300,2023-02-06T16:02:18.415+02:00, 0.242E-03,  36.53780, 0.77775E+05
 165400,2023-02-06T16:03:07.947+02:00, 0.242E-03,  36.56204, 0.77824E+05
 165500,2023-02-06T16:03:56.043+02:00, 0.239E-03,  36.58655, 0.77872E+05
 165600,2023-02-06T16:04:45.648+02:00, 0.262E-03,  36.61276, 0.77921E+05
 165700,2023-02-06T16:05:33.683+02:00, 0.262E-03,  36.63900, 0.77969E+05
 165800,2023-02-06T16:06:23.946+02:00, 0.262E-03,  36.66523, 0.78019E+05
 165900,2023-02-06T16:07:12.570+02:00, 0.257E-03,  36.69173, 0.78067E+05
 166000,2023-02-06T16:08:00.673+02:00, 0.208E-03,  36.71515, 0.78115E+05
 166100,2023-02-06T16:08:50.257+02:00, 0.252E-03,  36.74002, 0.78164E+05
 166200,2023-02-06T16:09:37.802+02:00, 0.252E-03,  36.76518, 0.78211E+05
 166300,2023-02-06T16:10:26.168+02:00, 0.252E-03,  36.79034, 0.78259E+05
 166400,2023-02-06T16:11:15.019+02:00, 0.252E-03,  36.81550, 0.78308E+05
 166500,2023-02-06T16:12:03.883+02:00, 0.277E-03,  36.84212, 0.78356E+05
 166600,2023-02-06T16:12:53.270+02:00, 0.247E-03,  36.86734, 0.78405E+05
 166700,2023-02-06T16:13:44.941+02:00, 0.247E-03,  36.89206, 0.78457E+05
 166750,2023-02-06T16:14:09.166+02:00, 0.247E-03,  36.90441, 0.78481E+05
 166751,2023-02-06T16:14:09.606+02:00, 0.247E-03,  36.90466, 0.78481E+05
 166752,2023-02-06T16:14:10.129+02:00, 0.247E-03,  36.90491, 0.78482E+05
 166753,2023-02-06T16:14:10.600+02:00, 0.247E-03,  36.90516, 0.78482E+05
 166754,2023-02-06T16:14:11.051+02:00, 0.247E-03,  36.90540, 0.78483E+05
 166755,2023-02-06T16:14:11.586+02:00, 0.247E-03,  36.90565, 0.78483E+05
 166756,2023-02-06T16:14:12.129+02:00, 0.247E-03,  36.90590, 0.78484E+05
 166757,2023-02-06T16:14:12.581+02:00, 0.247E-03,  36.90614, 0.78484E+05
 166758,2023-02-06T16:14:13.150+02:00, 0.247E-03,  36.90639, 0.78485E+05
 166759,2023-02-06T16:14:13.598+02:00, 0.247E-03,  36.90664, 0.78485E+05
 166760,2023-02-06T16:14:14.096+02:00, 0.247E-03,  36.90689, 0.78486E+05
 166761,2023-02-06T16:14:14.623+02:00, 0.247E-03,  36.90713, 0.78486E+05
 166762,2023-02-06T16:14:15.072+02:00, 0.247E-03,  36.90738, 0.78487E+05
 166763,2023-02-06T16:14:15.542+02:00, 0.247E-03,  36.90763, 0.78487E+05
 166764,2023-02-06T16:14:16.066+02:00, 0.247E-03,  36.90787, 0.78488E+05
 166765,2023-02-06T16:14:16.516+02:00, 0.247E-03,  36.90812, 0.78488E+05
 166766,2023-02-06T16:14:17.009+02:00, 0.247E-03,  36.90837, 0.78489E+05
 166767,2023-02-06T16:14:17.536+02:00, 0.247E-03,  36.90862, 0.78489E+05
 166768,2023-02-06T16:14:17.986+02:00, 0.247E-03,  36.90886, 0.78490E+05
 166769,2023-02-06T16:14:18.494+02:00, 0.247E-03,  36.90911, 0.78490E+05
 166770,2023-02-06T16:14:19.029+02:00, 0.247E-03,  36.90936, 0.78491E+05
 166771,2023-02-06T16:14:19.480+02:00, 0.247E-03,  36.90960, 0.78491E+05
 166772,2023-02-06T16:14:19.959+02:00, 0.247E-03,  36.90985, 0.78491E+05
 166773,2023-02-06T16:14:20.481+02:00, 0.247E-03,  36.91010, 0.78492E+05
 166774,2023-02-06T16:14:20.921+02:00, 0.247E-03,  36.91035, 0.78492E+05
 166775,2023-02-06T16:14:21.449+02:00, 0.247E-03,  36.91059, 0.78493E+05
 166776,2023-02-06T16:14:21.971+02:00, 0.247E-03,  36.91084, 0.78493E+05
 166777,2023-02-06T16:14:22.414+02:00, 0.247E-03,  36.91109, 0.78494E+05
 166778,2023-02-06T16:14:22.964+02:00, 0.247E-03,  36.91133, 0.78494E+05
 166779,2023-02-06T16:14:23.487+02:00, 0.247E-03,  36.91158, 0.78495E+05
 166780,2023-02-06T16:14:23.930+02:00, 0.247E-03,  36.91183, 0.78495E+05
 166781,2023-02-06T16:14:24.414+02:00, 0.247E-03,  36.91208, 0.78496E+05
 166782,2023-02-06T16:14:24.935+02:00, 0.247E-03,  36.91232, 0.78496E+05
 166783,2023-02-06T16:14:25.383+02:00, 0.247E-03,  36.91257, 0.78497E+05
 166784,2023-02-06T16:14:25.857+02:00, 0.247E-03,  36.91282, 0.78497E+05
 166785,2023-02-06T16:14:26.378+02:00, 0.247E-03,  36.91306, 0.78498E+05
 166786,2023-02-06T16:14:26.825+02:00, 0.247E-03,  36.91331, 0.78498E+05
 166787,2023-02-06T16:14:27.324+02:00, 0.247E-03,  36.91356, 0.78499E+05
 166788,2023-02-06T16:14:27.845+02:00, 0.247E-03,  36.91381, 0.78499E+05
 166789,2023-02-06T16:14:28.295+02:00, 0.247E-03,  36.91405, 0.78500E+05
 166790,2023-02-06T16:14:28.803+02:00, 0.247E-03,  36.91430, 0.78500E+05
 166791,2023-02-06T16:14:29.323+02:00, 0.247E-03,  36.91455, 0.78501E+05
 166792,2023-02-06T16:14:29.765+02:00, 0.247E-03,  36.91480, 0.78501E+05
 166793,2023-02-06T16:14:30.238+02:00, 0.247E-03,  36.91504, 0.78502E+05
 166794,2023-02-06T16:14:30.758+02:00, 0.247E-03,  36.91529, 0.78502E+05
 166795,2023-02-06T16:14:31.201+02:00, 0.247E-03,  36.91554, 0.78503E+05
 166796,2023-02-06T16:14:31.683+02:00, 0.247E-03,  36.91578, 0.78503E+05
 166797,2023-02-06T16:14:32.201+02:00, 0.247E-03,  36.91603, 0.78504E+05
 166798,2023-02-06T16:14:32.643+02:00, 0.247E-03,  36.91628, 0.78504E+05
 166799,2023-02-06T16:14:33.128+02:00, 0.247E-03,  36.91653, 0.78505E+05
 166800,2023-02-06T16:14:33.644+02:00, 0.247E-03,  36.91677, 0.78505E+05
 166900,2023-02-06T20:20:09.571+02:00, 0.247E-03,  36.94149, 0.65709E+02
 167000,2023-02-06T20:21:03.040+02:00, 0.247E-03,  36.96621, 0.11883E+03
 167100,2023-02-06T20:21:56.684+02:00, 0.247E-03,  36.99092, 0.17213E+03
 167200,2023-02-06T20:22:51.300+02:00, 0.247E-03,  37.01564, 0.22623E+03
 167300,2023-02-06T20:23:49.799+02:00, 0.199E-03,  37.03726, 0.28421E+03
 167400,2023-02-06T20:24:48.129+02:00, 0.240E-03,  37.05961, 0.34220E+03
 167500,2023-02-06T20:25:45.572+02:00, 0.240E-03,  37.08366, 0.39914E+03
 167600,2023-02-06T20:26:43.320+02:00, 0.240E-03,  37.10770, 0.45660E+03
 167700,2023-02-06T20:27:41.508+02:00, 0.240E-03,  37.13175, 0.51449E+03
 167800,2023-02-06T20:28:35.995+02:00, 0.240E-03,  37.15579, 0.56870E+03
 167900,2023-02-06T20:29:29.433+02:00, 0.240E-03,  37.17984, 0.62182E+03
 168000,2023-02-06T20:30:26.093+02:00, 0.264E-03,  37.20607, 0.67815E+03
 168100,2023-02-06T20:31:20.914+02:00, 0.264E-03,  37.23252, 0.73263E+03
 168200,2023-02-06T20:32:18.075+02:00, 0.238E-03,  37.25811, 0.78918E+03
 168300,2023-02-06T20:33:15.093+02:00, 0.235E-03,  37.28063, 0.84582E+03
 168400,2023-02-06T20:34:16.221+02:00, 0.231E-03,  37.30345, 0.90623E+03
 168500,2023-02-06T20:35:11.958+02:00, 0.254E-03,  37.32767, 0.96159E+03
 168600,2023-02-06T20:36:05.840+02:00, 0.254E-03,  37.35309, 0.10152E+04
 168700,2023-02-06T20:36:59.993+02:00, 0.280E-03,  37.37974, 0.10690E+04
 168800,2023-02-06T20:37:56.927+02:00, 0.280E-03,  37.40771, 0.11256E+04
 168900,2023-02-06T20:38:51.054+02:00, 0.251E-03,  37.43294, 0.11794E+04
 169000,2023-02-06T20:39:50.364+02:00, 0.251E-03,  37.45808, 0.12378E+04
 169100,2023-02-06T20:40:46.955+02:00, 0.249E-03,  37.48156, 0.12941E+04
 169200,2023-02-06T20:41:42.174+02:00, 0.222E-03,  37.50518, 0.13490E+04
 169300,2023-02-06T20:42:38.743+02:00, 0.244E-03,  37.52870, 0.14052E+04
 169400,2023-02-06T20:43:33.959+02:00, 0.244E-03,  37.55313, 0.14600E+04
 169500,2023-02-06T20:44:31.786+02:00, 0.235E-03,  37.57821, 0.15175E+04
 169600,2023-02-06T20:45:29.254+02:00, 0.258E-03,  37.60283, 0.15746E+04
 169700,2023-02-06T20:46:25.805+02:00, 0.258E-03,  37.62864, 0.16307E+04
 169800,2023-02-06T20:47:21.431+02:00, 0.258E-03,  37.65446, 0.16862E+04
 169900,2023-02-06T20:48:19.027+02:00, 0.258E-03,  37.68027, 0.17433E+04
 170000,2023-02-06T20:49:14.990+02:00, 0.230E-03,  37.70512, 0.17990E+04
 170100,2023-02-06T20:50:09.170+02:00, 0.254E-03,  37.73006, 0.18529E+04
 170200,2023-02-06T20:51:03.977+02:00, 0.307E-03,  37.75690, 0.19075E+04
 170300,2023-02-06T20:51:59.752+02:00, 0.307E-03,  37.78758, 0.19631E+04
 170400,2023-02-06T20:52:54.448+02:00, 0.307E-03,  37.81826, 0.20174E+04
 170500,2023-02-06T20:53:54.943+02:00, 0.272E-03,  37.84788, 0.20762E+04
 170600,2023-02-06T20:54:48.897+02:00, 0.272E-03,  37.87503, 0.21299E+04
 170700,2023-02-06T20:55:48.862+02:00, 0.272E-03,  37.90219, 0.21897E+04
 170800,2023-02-06T20:56:42.852+02:00, 0.272E-03,  37.92935, 0.22435E+04
 170900,2023-02-06T20:57:38.972+02:00, 0.272E-03,  37.95651, 0.22995E+04
 171000,2023-02-06T20:58:34.857+02:00, 0.244E-03,  37.98145, 0.23552E+04
 171100,2023-02-06T20:59:31.933+02:00, 0.268E-03,  38.00731, 0.24112E+04
 171200,2023-02-06T21:00:26.815+02:00, 0.263E-03,  38.03281, 0.24658E+04
 171300,2023-02-06T21:01:24.220+02:00, 0.263E-03,  38.05911, 0.25217E+04
 171400,2023-02-06T21:02:20.900+02:00, 0.237E-03,  38.08285, 0.25781E+04
 171500,2023-02-06T21:03:17.479+02:00, 0.211E-03,  38.10425, 0.26345E+04
 171600,2023-02-06T21:04:12.516+02:00, 0.232E-03,  38.12619, 0.26893E+04
 171700,2023-02-06T21:05:07.420+02:00, 0.232E-03,  38.14940, 0.27440E+04
 171800,2023-02-06T21:06:05.239+02:00, 0.232E-03,  38.17260, 0.28017E+04
 171900,2023-02-06T21:07:03.707+02:00, 0.255E-03,  38.19813, 0.28599E+04
 172000,2023-02-06T21:07:59.753+02:00, 0.255E-03,  38.22366, 0.29149E+04
 172100,2023-02-06T21:08:55.918+02:00, 0.255E-03,  38.24918, 0.29708E+04
 172200,2023-02-06T21:09:53.743+02:00, 0.230E-03,  38.27364, 0.30269E+04
 172300,2023-02-06T21:10:50.357+02:00, 0.250E-03,  38.29639, 0.30834E+04
 172400,2023-02-06T21:11:45.660+02:00, 0.250E-03,  38.32138, 0.31372E+04
 172500,2023-02-06T21:12:45.244+02:00, 0.275E-03,  38.34752, 0.31951E+04
 172600,2023-02-06T21:13:40.663+02:00, 0.246E-03,  38.37349, 0.32501E+04
 172700,2023-02-06T21:14:36.824+02:00, 0.246E-03,  38.39806, 0.33055E+04
 172800,2023-02-06T21:15:34.189+02:00, 0.246E-03,  38.42263, 0.33619E+04
 172900,2023-02-06T21:16:28.368+02:00, 0.246E-03,  38.44720, 0.34159E+04
 173000,2023-02-06T21:17:28.018+02:00, 0.246E-03,  38.47177, 0.34754E+04
 173100,2023-02-06T21:18:23.951+02:00, 0.246E-03,  38.49634, 0.35310E+04
 173200,2023-02-06T21:19:21.233+02:00, 0.270E-03,  38.52199, 0.35865E+04
 173300,2023-02-06T21:20:17.634+02:00, 0.264E-03,  38.54802, 0.36410E+04
 173400,2023-02-06T21:21:14.435+02:00, 0.233E-03,  38.57383, 0.36970E+04
 173500,2023-02-06T21:22:11.815+02:00, 0.256E-03,  38.59850, 0.37531E+04
 173600,2023-02-06T21:23:10.818+02:00, 0.251E-03,  38.62298, 0.38119E+04
 173700,2023-02-06T21:24:10.223+02:00, 0.224E-03,  38.64714, 0.38711E+04
 173800,2023-02-06T21:25:04.561+02:00, 0.220E-03,  38.67132, 0.39253E+04
 173900,2023-02-06T21:26:00.481+02:00, 0.243E-03,  38.69489, 0.39801E+04
 174000,2023-02-06T21:26:55.090+02:00, 0.243E-03,  38.71914, 0.40346E+04
 174100,2023-02-06T21:27:53.090+02:00, 0.243E-03,  38.74340, 0.40924E+04
 174200,2023-02-06T21:28:50.984+02:00, 0.216E-03,  38.76762, 0.41501E+04
 174300,2023-02-06T21:29:51.688+02:00, 0.238E-03,  38.78945, 0.42094E+04
 174400,2023-02-06T21:30:51.632+02:00, 0.262E-03,  38.81424, 0.42666E+04
 174500,2023-02-06T21:31:46.871+02:00, 0.262E-03,  38.84043, 0.43217E+04
 174600,2023-02-06T21:32:41.763+02:00, 0.262E-03,  38.86663, 0.43765E+04
 174700,2023-02-06T21:33:39.088+02:00, 0.288E-03,  38.89510, 0.44336E+04
 174800,2023-02-06T21:34:34.649+02:00, 0.259E-03,  38.92232, 0.44889E+04
 174900,2023-02-06T21:35:30.647+02:00, 0.233E-03,  38.94745, 0.45448E+04
 175000,2023-02-06T21:36:28.742+02:00, 0.209E-03,  38.96964, 0.46015E+04
 175100,2023-02-06T21:37:30.712+02:00, 0.230E-03,  38.99227, 0.46633E+04
